AYUT|18|2600000	5.682690123717123
AYUT|19|1000000	306.35086417268656
AYUT|19|1228571.4285714286	314.96015838457635
AYUT|19|1457142.8571428573	323.589903187782
AYUT|19|1685714.2857142857	332.24132204130933
AYUT|19|1914285.7142857143	340.91538480568704
AYUT|19|2142857.1428571427	349.6128019263781
AYUT|19|2371428.5714285714	358.3340285934404
AYUT|19|2600000	7.079271065137505
AYUT|1|1000000	328.81140151387615
AYUT|1|1228571.4285714286	337.42069387360664
AYUT|1|1457142.8571428573	346.0504342468654
AYUT|1|1685714.2857142857	354.70184731789857
AYUT|1|1914285.7142857143	3.3759042115245173
AYUT|1|2142857.1428571427	12.073316523708751
AYUT|1|2371428.5714285714	20.794540342179925
AYUT|1|2600000	29.539782459946252
AYUT|20|1000000	305.65267643534975
AYUT|20|1228571.4285714286	314.26196899396064
AYUT|20|1457142.8571428573	322.8917098537724
AYUT|20|1685714.2857142857	331.5431235637254
AYUT|20|1914285.7142857143	340.2171811087214
AYUT|20|2142857.1428571427	348.9145939571093
AYUT|20|2371428.5714285714	357.6358180967143
AYUT|20|2600000	6.381060260592051
AYUT|21|1000000	325.8487555354351
AYUT|21|1228571.4285714286	334.45813019895473
AYUT|21|1457142.8571428573	343.08800213380334
AYUT|21|1685714.2857142857	351.7395634573278
AYUT|21|1914285.7142857143	0.4137536508643507
AYUT|21|2142857.1428571427	9.111257455223097
AYUT|21|2371428.5714285714	17.832512213527025
AYUT|21|2600000	26.577716492840807
AYUT|22|1000000	325.6341215854351
AYUT|22|1228571.4285714286	334.2434962489547
AYUT|22|1457142.8571428573	342.87336818380334
AYUT|22|1685714.2857142857	351.5249295073278
AYUT|22|1914285.7142857143	0.19911970086434394
AYUT|22|2142857.1428571427	8.89662350522309
AYUT|22|2371428.5714285714	17.617878263527018
AYUT|22|2600000	26.3630825428408
AYUT|23|1000000	325.8487564219691
AYUT|23|1228571.4285714286	334.45813108549373
AYUT|23|1457142.8571428573	343.0880030203486
AYUT|23|1685714.2857142857	351.7395643438792
AYUT|23|1914285.7142857143	0.41375453742051604
AYUT|23|2142857.1428571427	9.111258341781536
AYUT|23|2371428.5714285714	17.832513100084782
AYUT|23|2600000	26.5777173793947
AYUT|24|1000000	325.61112404196905
AYUT|24|1228571.4285714286	334.2204987054937
AYUT|24|1457142.8571428573	342.8503706403486
AYUT|24|1685714.2857142857	351.5019319638792
AYUT|24|1914285.7142857143	0.1761221574205365
AYUT|24|2142857.1428571427	8.873625961781556
AYUT|24|2371428.5714285714	17.594880720084802
AYUT|24|2600000	26.34008499939472
AYUT|25|1000000	325.05708507543505
AYUT|25|1228571.4285714286	333.66645973895476
AYUT|25|1457142.8571428573	342.29633167380337
AYUT|25|1685714.2857142857	350.9478929973278
AYUT|25|1914285.7142857143	359.6220831908644
AYUT|25|2142857.1428571427	8.31958699522312
AYUT|25|2371428.5714285714	17.040841753527047
AYUT|25|2600000	25.78604603284083
AYUT|26|1000000	327.95945997543504
AYUT|26|1228571.4285714286	336.56883463895474
AYUT|26|1457142.8571428573	345.19870657380335
AYUT|26|1685714.2857142857	353.8502678973278
AYUT|26|1914285.7142857143	2.524458090864357
AYUT|26|2142857.1428571427	11.221961895223103
AYUT|26|2371428.5714285714	19.94321665352703
AYUT|26|2600000	28.688420932840813
AYUT|27|1000000	0
AYUT|27|1228571.4285714286	0
AYUT|27|1457142.8571428573	0
AYUT|27|1685714.2857142857	0
AYUT|27|1914285.7142857143	0
AYUT|27|2142857.1428571427	0
AYUT|27|2371428.5714285714	0
AYUT|27|2600000	0
AYUT|28|1000000	324.87310766322116
AYUT|28|1228571.4285714286	333.50572260967743
AYUT|28|1457142.8571428573	342.1500604252253
AYUT|28|1685714.2857142857	350.81624906654173
AYUT|28|1914285.7142857143	359.5136588392872
AYUT|28|2142857.1428571427	8.238197725562657
AYUT|28|2371428.5714285714	16.978744257315157
AYUT|28|2600000	25.737030935312703
AYUT|29|1000000	327.6312140889683
AYUT|29|1228571.4285714286	336.2411440058051
AYUT|29|1457142.8571428573	344.8766094770116
AYUT|29|1685714.2857142857	353.54178459971524
AYUT|29|1914285.7142857143	2.228665004378044
AYUT|29|2142857.1428571427	10.929525921369091
AYUT|29|2371428.5714285714	19.651789565614322
AYUT|29|2600000	28.40591582174605
AYUT|2|1000000	332.76928759701275
AYUT|2|1228571.4285714286	341.3787036014528
AYUT|2|1457142.8571428573	350.0086249810935
AYUT|2|1685714.2857142857	358.6602326701176
AYUT|2|1914285.7142857143	7.3344562135995375
AYUT|2|2142857.1428571427	16.03197290617169
AYUT|2|2371428.5714285714	24.753216105367812
AYUT|2|2600000	33.49838443735729
AYUT|30|1000000	327.43165570069965
AYUT|30|1228571.4285714286	336.04358555560503
AYUT|30|1457142.8571428573	344.67755783550996
AYUT|30|1685714.2857142857	353.32546156997563
AYUT|30|1914285.7142857143	1.9910755084471035
AYUT|30|2142857.1428571427	10.686730496167065
AYUT|30|2371428.5714285714	19.41430479235411
AYUT|30|2600000	28.163021363243253
AYUT|31|1000000	334.672872777512
AYUT|31|1228571.4285714286	343.3305699757341
AYUT|31|1457142.8571428573	352.0088139693718
AYUT|31|1685714.2857142857	0.7086169641801519
AYUT|31|1914285.7142857143	9.430777379792232
AYUT|31|2142857.1428571427	18.17586955377658
AYUT|31|2371428.5714285714	26.94423931461631
AYUT|31|2600000	35.735999662794995
AYUT|32|1000000	334.72583032571697
AYUT|32|1228571.4285714286	343.3835284499101
AYUT|32|1457142.8571428573	352.06177068932186
AYUT|32|1685714.2857142857	0.7615693202195359
AYUT|32|1914285.7142857143	9.483722838312588
AYUT|32|2142857.1428571427	18.228805658467508
AYUT|32|2371428.5714285714	26.99716368662098
AYUT|32|2600000	35.788910002205455
AYUT|33|1000000	328.059163659017
AYUT|33|1228571.4285714286	336.7168617832101
AYUT|33|1457142.8571428573	345.3951040226218
AYUT|33|1685714.2857142857	354.0949026535195
AYUT|33|1914285.7142857143	2.8170561716125873
AYUT|33|2142857.1428571427	11.562138991767508
AYUT|33|2371428.5714285714	20.33049701992098
AYUT|33|2600000	29.122243335505456
AYUT|34|1000000	334.9721227995302
AYUT|34|1228571.4285714286	343.5814138397428
AYUT|34|1457142.8571428573	352.2111509098075
AYUT|34|1685714.2857142857	0.8625596175532486
AYUT|34|1914285.7142857143	9.536612044842485
AYUT|34|2142857.1428571427	18.234020662500598
AYUT|34|2371428.5714285714	26.955242245329977
AYUT|34|2600000	35.70048400156384
AYUT|35|1000000	329.56301066872277
AYUT|35|1228571.4285714286	338.16984015825676
AYUT|35|1457142.8571428573	346.79976567451456
AYUT|35|1685714.2857142857	355.44423025507433
AYUT|35|1914285.7142857143	4.1066450825559855
AYUT|35|2142857.1428571427	12.799613122402434
AYUT|35|2371428.5714285714	21.52553543034827
AYUT|35|2600000	30.273492301300564
AYUT|36|1000000	323.18405989003475
AYUT|36|1228571.4285714286	331.96675363436674
AYUT|36|1457142.8571428573	340.8219655458385
AYUT|36|1685714.2857142857	349.73759862393194
AYUT|36|1914285.7142857143	358.71209488211554
AYUT|36|2142857.1428571427	7.751638675583422
AYUT|36|2371428.5714285714	16.85022202599515
AYUT|36|2600000	25.98701414815696
AYUT|37|1000000	325.5295518832714
AYUT|37|1228571.4285714286	334.1389247721185
AYUT|37|1457142.8571428573	342.7687944481047
AYUT|37|1685714.2857142857	351.4203535469694
AYUT|37|1914285.7142857143	0.09454202242011434
AYUT|37|2142857.1428571427	8.79204498301334
AYUT|37|2371428.5714285714	17.51329998791124
AYUT|37|2600000	26.25850563838253
AYUT|38|1000000	329.56928759701276
AYUT|38|1228571.4285714286	338.1787036014528
AYUT|38|1457142.8571428573	346.8086249810935
AYUT|38|1685714.2857142857	355.46023267011753
AYUT|38|1914285.7142857143	4.134456213599549
AYUT|38|2142857.1428571427	12.8319729061717
AYUT|38|2371428.5714285714	21.553216105367824
AYUT|38|2600000	30.2983844373573
AYUT|39|1000000	330.1385718727183
AYUT|39|1228571.4285714286	338.74850178955506
AYUT|39|1457142.8571428573	347.38396726076155
AYUT|39|1685714.2857142857	356.0491423834652
AYUT|39|1914285.7142857143	4.7360227881280395
AYUT|39|2142857.1428571427	13.436883705119087
AYUT|39|2371428.5714285714	22.159147349364318
AYUT|39|2600000	30.913273605496045
AYUT|3|1000000	327.3650741852049
AYUT|3|1228571.4285714286	335.9743683970946
AYUT|3|1457142.8571428573	344.60411320030033
AYUT|3|1685714.2857142857	353.25553205382766
AYUT|3|1914285.7142857143	1.9295948182053653
AYUT|3|2142857.1428571427	10.62701193889643
AYUT|3|2371428.5714285714	19.348238605958738
AYUT|3|2600000	28.093481077655838
AYUT|40|1000000	301.80859671769963
AYUT|40|1228571.4285714286	310.420526572605
AYUT|40|1457142.8571428573	319.05449885250994
AYUT|40|1685714.2857142857	327.7024025869756
AYUT|40|1914285.7142857143	336.3680165254471
AYUT|40|2142857.1428571427	345.06367151316704
AYUT|40|2371428.5714285714	353.7912458093541
AYUT|40|2600000	2.539962380243253
AYUT|41|1000000	329.954348608405
AYUT|41|1228571.4285714286	338.56363961020253
AYUT|41|1457142.8571428573	347.19337658201596
AYUT|41|1685714.2857142857	355.84478515928174
AYUT|41|1914285.7142857143	4.51883745252378
AYUT|41|2142857.1428571427	13.216245958819849
AYUT|41|2371428.5714285714	21.93746747364877
AYUT|41|2600000	30.682709217817035
AYUT|42|1000000	327.74918926687536
AYUT|42|1228571.4285714286	336.35859231988803
AYUT|42|1457142.8571428573	344.98849879880163
AYUT|42|1685714.2857142857	353.64009298029714
AYUT|42|1914285.7142857143	2.3143073275608117
AYUT|42|2142857.1428571427	11.011821261564535
AYUT|42|2371428.5714285714	19.733069193471522
AYUT|42|2600000	28.47824956915605
AYUT|43|1000000	328.7966064052049
AYUT|43|1228571.4285714286	337.4059006170947
AYUT|43|1457142.8571428573	346.03564542030034
AYUT|43|1685714.2857142857	354.6870642738277
AYUT|43|1914285.7142857143	3.361127038205388
AYUT|43|2142857.1428571427	12.058544158896453
AYUT|43|2371428.5714285714	20.77977082595876
AYUT|43|2600000	29.525013297655846
AYUT|44|1000000	328.81710451842554
AYUT|44|1228571.4285714286	337.42649627011525
AYUT|44|1457142.8571428573	346.0563893319089
AYUT|44|1685714.2857142857	354.707971008403
AYUT|44|1914285.7142857143	3.3821764446889233
AYUT|44|2142857.1428571427	12.079687061755578
AYUT|44|2371428.5714285714	20.80093832763697
AYUT|44|2600000	29.546128645964245
AYUT|45|1000000	328.73399025023394
AYUT|45|1228571.4285714286	337.3433815096089
AYUT|45|1457142.8571428573	345.973273977449
AYUT|45|1685714.2857142857	354.6248550928553
AYUT|45|1914285.7142857143	3.2990601208887824
AYUT|45|2142857.1428571427	11.996570572984638
AYUT|45|2371428.5714285714	20.717821966347003
AYUT|45|2600000	29.463012705356505
AYUT|46|1000000	328.8110981764531
AYUT|46|1228571.4285714286	337.42039053618356
AYUT|46|1457142.8571428573	346.0501309094423
AYUT|46|1685714.2857142857	354.7015439804755
AYUT|46|1914285.7142857143	3.375600874101446
AYUT|46|2142857.1428571427	12.07301318628568
AYUT|46|2371428.5714285714	20.794237004756855
AYUT|46|2600000	29.539479122523232
AYUT|4|1000000	325.01182417268654
AYUT|4|1228571.4285714286	333.62111838457633
AYUT|4|1457142.8571428573	342.250863187782
AYUT|4|1685714.2857142857	350.9022820413093
AYUT|4|1914285.7142857143	359.57634480568703
AYUT|4|2142857.1428571427	8.273761926378102
AYUT|4|2371428.5714285714	16.994988593440407
AYUT|4|2600000	25.740231065137493
AYUT|5|1000000	328.7145231852048
AYUT|5|1228571.4285714286	337.3238173970947
AYUT|5|1457142.8571428573	345.9535622003003
AYUT|5|1685714.2857142857	354.60498105382766
AYUT|5|1914285.7142857143	3.2790438182053583
AYUT|5|2142857.1428571427	11.976460938896423
AYUT|5|2371428.5714285714	20.69768760595873
AYUT|5|2600000	29.44293007765583
AYUT|6|1000000	333.3139617726866
AYUT|6|1228571.4285714286	341.9232559845764
AYUT|6|1457142.8571428573	350.553000787782
AYUT|6|1685714.2857142857	359.20441964130936
AYUT|6|1914285.7142857143	7.878482405687073
AYUT|6|2142857.1428571427	16.575899526378137
AYUT|6|2371428.5714285714	25.297126193440445
AYUT|6|2600000	34.04236866513753
AYUT|7|1000000	327.43308617268656
AYUT|7|1228571.4285714286	336.04238038457635
AYUT|7|1457142.8571428573	344.672125187782
AYUT|7|1685714.2857142857	353.32354404130933
AYUT|7|1914285.7142857143	1.9976068056870488
AYUT|7|2142857.1428571427	10.695023926378115
AYUT|7|2371428.5714285714	19.41625059344042
AYUT|7|2600000	28.161493065137506
AYUT|8|1000000	327.7164201726866
AYUT|8|1228571.4285714286	336.3257143845764
AYUT|8|1457142.8571428573	344.955459187782
AYUT|8|1685714.2857142857	353.60687804130936
AYUT|8|1914285.7142857143	2.2809408056870737
AYUT|8|2142857.1428571427	10.97835792637814
AYUT|8|2371428.5714285714	19.699584593440445
AYUT|8|2600000	28.44482706513753
AYUT|9|1000000	328.48714639926686
AYUT|9|1228571.4285714286	337.096571261439
AYUT|9|1457142.8571428573	345.72650256494336
AYUT|9|1685714.2857142857	354.3781190272143
AYUT|9|1914285.7142857143	3.0523482831235924
AYUT|9|2142857.1428571427	11.749866265340643
AYUT|9|2371428.5714285714	20.471105699614043
AYUT|9|2600000	29.2162654109556
AY|0|1000000	329.6945860935059
AY|0|1228571.4285714286	338.3038847862523
AY|0|1457142.8571428573	346.93363069509587
AY|0|1685714.2857142857	355.5850483179818
AY|0|1914285.7142857143	4.25910861524869
AY|0|2142857.1428571427	12.956523394510118
AY|0|2371428.5714285714	21.677747923892813
AY|0|2600000	30.42298985925322
AY|10|1000000	329.8871262201762
AY|10|1228571.4285714286	338.49655721641614
AY|10|1457142.8571428573	347.12649356901505
AY|10|1685714.2857142857	355.7781139443177
AY|10|1914285.7142857143	4.452345952573239
AY|10|2142857.1428571427	13.149865865699383
AY|10|2371428.5714285714	21.87110568975345
AY|10|2600000	30.61626517258111
AY|11|1000000	330.7371262201762
AY|11|1228571.4285714286	339.34655721641616
AY|11|1457142.8571428573	347.976493569015
AY|11|1685714.2857142857	356.62811394431765
AY|11|1914285.7142857143	5.302345952573205
AY|11|2142857.1428571427	13.999865865699348
AY|11|2371428.5714285714	22.721105689753415
AY|11|2600000	31.466265172581075
AY|12|1000000	329.6871262201762
AY|12|1228571.4285714286	338.29655721641615
AY|12|1457142.8571428573	346.926493569015
AY|12|1685714.2857142857	355.57811394431764
AY|12|1914285.7142857143	4.252345952573194
AY|12|2142857.1428571427	12.949865865699337
AY|12|2371428.5714285714	21.671105689753404
AY|12|2600000	30.416265172581063
AY|13|1000000	329.4760063692518
AY|13|1228571.4285714286	338.0854399654307
AY|13|1457142.8571428573	346.7153791921118
AY|13|1685714.2857142857	355.36700207477503
AY|13|1914285.7142857143	4.04123567522231
AY|13|2142857.1428571427	12.738755878925758
AY|13|2371428.5714285714	21.459994519437203
AY|13|2600000	30.2051514141005
AY|14|1000000	329.7124102401762
AY|14|1228571.4285714286	338.32184123641616
AY|14|1457142.8571428573	346.951777589015
AY|14|1685714.2857142857	355.60339796431765
AY|14|1914285.7142857143	4.277629972573209
AY|14|2142857.1428571427	12.975149885699352
AY|14|2371428.5714285714	21.69638970975342
AY|14|2600000	30.44154919258108
AY|15|1000000	325.2012669313132
AY|15|1228571.4285714286	333.81070039386697
AY|15|1457142.8571428573	342.44063947325157
AY|15|1685714.2857142857	351.09226222778005
AY|15|1914285.7142857143	359.76649574731107
AY|15|2142857.1428571427	8.464015937034958
AY|15|2371428.5714285714	17.18525463922998
AY|15|2600000	25.930411667547162
AY|16|1000000	324.94665928013427
AY|16|1228571.4285714286	333.5560350953845
AY|16|1457142.8571428573	342.1859057037753
AY|16|1685714.2857142857	350.8374646368508
AY|16|1914285.7142857143	359.5116526891561
AY|16|2142857.1428571427	8.20915598525471
AY|16|2371428.5714285714	16.930411766204486
AY|16|2600000	25.675619626815887
AY|17|1000000	331.8085804649927
AY|17|1228571.4285714286	340.42054906100225
AY|17|1457142.8571428573	349.05449824375955
AY|17|1685714.2857142857	357.70238702899474
AY|17|1914285.7142857143	6.368009670008661
AY|17|2142857.1428571427	15.063671695680341
AY|17|2371428.5714285714	23.791245822318842
AY|17|2600000	32.53996206870124
AY|18|1000000	304.9543093360577
AY|18|1228571.4285714286	313.56360647195424
AY|18|1457142.8571428573	322.1933484926943
AY|18|1685714.2857142857	330.8447609827514
AY|18|1914285.7142857143	339.5188160281187
AY|18|2142857.1428571427	348.2162264651677
AY|18|2371428.5714285714	356.9374483697012
AY|18|2600000	5.682689885339073
AY|19|1000000	306.35084399380304
AY|19|1228571.4285714286	314.96014433982396
AY|19|1457142.8571428573	323.5898941920613
AY|19|1685714.2857142857	332.2413169585233
AY|19|1914285.7142857143	340.91538247517383
AY|19|2142857.1428571427	349.6128015267396
AY|19|2371428.5714285714	358.3340285835797
AY|19|2600000	7.079270826759512
AY|1|1000000	328.8113813349931
AY|1|1228571.4285714286	337.4206798288597
AY|1|1457142.8571428573	346.0504252511503
AY|1|1685714.2857142857	354.70184223511615
AY|1|1914285.7142857143	3.375901881012748
AY|1|2142857.1428571427	12.073316124070383
AY|1|2371428.5714285714	20.794540332319222
AY|1|2600000	29.539782221568203
AY|20|1000000	305.6526562564667
AY|20|1228571.4285714286	314.2619549492131
AY|20|1457142.8571428573	322.89170085805665
AY|20|1685714.2857142857	331.5431184809425
AY|20|1914285.7142857143	340.2171787782095
AY|20|2142857.1428571427	348.9145935574709
AY|20|2371428.5714285714	357.6358180868536
AY|20|2600000	6.381060022214001
AY|21|1000000	325.8487353564408
AY|21|1228571.4285714286	334.4581161540249
AY|21|1457142.8571428573	343.08799313793685
AY|21|1685714.2857142857	351.7395583744598
AY|21|1914285.7142857143	0.4137513203214098
AY|21|2142857.1428571427	9.111257055581802
AY|21|2371428.5714285714	17.83251220366634
AY|21|2600000	26.577716254464747
AY|22|1000000	325.6341014064408
AY|22|1228571.4285714286	334.2434822040249
AY|22|1457142.8571428573	342.87335918793684
AY|22|1685714.2857142857	351.5249244244598
AY|22|1914285.7142857143	0.1991173703214031
AY|22|2142857.1428571427	8.896623105581796
AY|22|2371428.5714285714	17.617878253666333
AY|22|2600000	26.36308230446474
AY|23|1000000	325.84873624297484
AY|23|1228571.4285714286	334.4581170405639
AY|23|1457142.8571428573	343.0879940244821
AY|23|1685714.2857142857	351.7395592610112
AY|23|1914285.7142857143	0.4137522068775752
AY|23|2142857.1428571427	9.111257942140242
AY|23|2371428.5714285714	17.832513090224097
AY|23|2600000	26.57771714101864
AY|24|1000000	325.6111038629748
AY|24|1228571.4285714286	334.22048466056384
AY|24|1457142.8571428573	342.85036164448206
AY|24|1685714.2857142857	351.50192688101123
AY|24|1914285.7142857143	0.17611982687759564
AY|24|2142857.1428571427	8.873625562140262
AY|24|2371428.5714285714	17.594880710224118
AY|24|2600000	26.34008476101866
AY|25|1000000	325.0570648964408
AY|25|1228571.4285714286	333.6664456940249
AY|25|1457142.8571428573	342.29632267793687
AY|25|1685714.2857142857	350.9478879144598
AY|25|1914285.7142857143	359.62208086032143
AY|25|2142857.1428571427	8.319586595581825
AY|25|2371428.5714285714	17.040841743666363
AY|25|2600000	25.78604579446477
AY|26|1000000	327.9594397964408
AY|26|1228571.4285714286	336.5688205940249
AY|26|1457142.8571428573	345.19869757793685
AY|26|1685714.2857142857	353.85026281445977
AY|26|1914285.7142857143	2.524455760321416
AY|26|2142857.1428571427	11.221961495581809
AY|26|2371428.5714285714	19.943216643666346
AY|26|2600000	28.688420694464753
AY|27|1000000	0
AY|27|1228571.4285714286	0
AY|27|1457142.8571428573	0
AY|27|1685714.2857142857	0
AY|27|1914285.7142857143	0
AY|27|2142857.1428571427	0
AY|27|2371428.5714285714	0
AY|27|2600000	0
AY|28|1000000	324.87313683594317
AY|28|1228571.4285714286	333.5056990381888
AY|28|1457142.8571428573	342.15002883774804
AY|28|1685714.2857142857	350.8162409518328
AY|28|1914285.7142857143	359.5136621121552
AY|28|2142857.1428571427	8.238197903144055
AY|28|2371428.5714285714	16.97874422927697
AY|28|2600000	25.73703018070779
AY|29|1000000	327.6311557375996
AY|29|1228571.4285714286	336.2410994278074
AY|29|1457142.8571428573	344.8766081375822
AY|29|1685714.2857142857	353.54179233368063
AY|29|1914285.7142857143	2.2286632369751374
AY|29|2142857.1428571427	10.929524506027889
AY|29|2371428.5714285714	19.651789545485244
AY|29|2600000	28.40591603084161
AY|2|1000000	332.76926741793983
AY|2|1228571.4285714286	341.3786895564459
AY|2|1457142.8571428573	350.00861598517525
AY|2|1685714.2857142857	358.6602275872253
AY|2|1914285.7142857143	7.3344538830501165
AY|2|2142857.1428571427	16.031972506530337
AY|2|2371428.5714285714	24.753216095507128
AY|2|2600000	33.49838419898248
AY|30|1000000	327.43163944799267
AY|30|1228571.4285714286	336.04360804400227
AY|30|1457142.8571428573	344.6775572267596
AY|30|1685714.2857142857	353.32544601199476
AY|30|1914285.7142857143	1.9910686530086608
AY|30|2142857.1428571427	10.686730678680341
AY|30|2371428.5714285714	19.414304805318842
AY|30|2600000	28.163021051701243
AY|31|1000000	334.6728524852966
AY|31|1228571.4285714286	343.3305558515485
AY|31|1457142.8571428573	352.00880492309886
AY|31|1685714.2857142857	0.7086118532022851
AY|31|1914285.7142857143	9.430775036473449
AY|31|2142857.1428571427	18.17586915195477
AY|31|2371428.5714285714	26.94423930470242
AY|31|2600000	35.73599942316136
AY|32|1000000	334.72581003349563
AY|32|1228571.4285714286	343.3835143257252
AY|32|1457142.8571428573	352.06176164305236
AY|32|1685714.2857142857	0.7615642092450798
AY|32|1914285.7142857143	9.483720494995993
AY|32|2142857.1428571427	18.228805256646183
AY|32|2371428.5714285714	26.997163676707117
AY|32|2600000	35.78890976257222
AY|33|1000000	328.05914336679564
AY|33|1228571.4285714286	336.7168476590252
AY|33|1457142.8571428573	345.39509497635237
AY|33|1685714.2857142857	354.0948975425451
AY|33|1914285.7142857143	2.8170538282959923
AY|33|2142857.1428571427	11.562138589946183
AY|33|2371428.5714285714	20.330497010007118
AY|33|2600000	29.122243095872218
AY|34|1000000	334.97210262064726
AY|34|1228571.4285714286	343.58139979499987
AY|34|1457142.8571428573	352.2111419140965
AY|34|1685714.2857142857	0.8625545347734658
AY|34|1914285.7142857143	9.536609714331853
AY|34|2142857.1428571427	18.234020262862362
AY|34|2371428.5714285714	26.955242235469278
AY|34|2600000	35.70048376318579
AY|35|1000000	329.5629911734371
AY|35|1228571.4285714286	338.1698632773871
AY|35|1457142.8571428573	346.79976611601955
AY|35|1685714.2857142857	355.4442147655784
AY|35|1914285.7142857143	4.106637951727862
AY|35|2142857.1428571427	12.79961328331774
AY|35|2371428.5714285714	21.525535444272066
AY|35|2600000	30.273492012244958
AY|36|1000000	323.1840421640107
AY|36|1228571.4285714286	331.96677657012
AY|36|1457142.8571428573	340.8219655372257
AY|36|1685714.2857142857	349.73758270322514
AY|36|1914285.7142857143	358.71208768599297
AY|36|2142857.1428571427	7.751638855886654
AY|36|2371428.5714285714	16.850222039584082
AY|36|2600000	25.987013821405128
AY|37|1000000	325.5295317042803
AY|37|1228571.4285714286	334.1389107271921
AY|37|1457142.8571428573	342.7687854522406
AY|37|1685714.2857142857	351.42034846410263
AY|37|1914285.7142857143	0.0945396918774577
AY|37|2142857.1428571427	8.792044583372046
AY|37|2371428.5714285714	17.513299978050554
AY|37|2600000	26.258505400006413
AY|38|1000000	329.56926741793984
AY|38|1228571.4285714286	338.1786895564459
AY|38|1457142.8571428573	346.80861598517527
AY|38|1685714.2857142857	355.4602275872253
AY|38|1914285.7142857143	4.134453883050128
AY|38|2142857.1428571427	12.831972506530349
AY|38|2371428.5714285714	21.55321609550714
AY|38|2600000	30.29838419898249
AY|39|1000000	330.13851352134964
AY|39|1228571.4285714286	338.74845721155737
AY|39|1457142.8571428573	347.3839659213322
AY|39|1685714.2857142857	356.04915011743066
AY|39|1914285.7142857143	4.736021020725133
AY|39|2142857.1428571427	13.436882289777884
AY|39|2371428.5714285714	22.15914732923524
AY|39|2600000	30.913273814591605
AY|3|1000000	327.3650540063213
AY|3|1228571.4285714286	335.97435435234223
AY|3|1457142.8571428573	344.60410420457964
AY|3|1685714.2857142857	353.25552697104166
AY|3|1914285.7142857143	1.929592487692118
AY|3|2142857.1428571427	10.627011539257879
AY|3|2371428.5714285714	19.348238596098035
AY|3|2600000	28.093480839277845
AY|40|1000000	301.8085804649927
AY|40|1228571.4285714286	310.42054906100225
AY|40|1457142.8571428573	319.05449824375955
AY|40|1685714.2857142857	327.70238702899474
AY|40|1914285.7142857143	336.36800967000863
AY|40|2142857.1428571427	345.06367169568034
AY|40|2371428.5714285714	353.79124582231884
AY|40|2600000	2.539962068701243
AY|41|1000000	329.9543284295221
AY|41|1228571.4285714286	338.5636255654597
AY|41|1457142.8571428573	347.1933675863051
AY|41|1685714.2857142857	355.84478007650205
AY|41|1914285.7142857143	4.518835122013176
AY|41|2142857.1428571427	13.216245559181623
AY|41|2371428.5714285714	21.93746746378807
AY|41|2600000	30.682708979438985
AY|42|1000000	327.74916908782785
AY|42|1228571.4285714286	336.35857827490474
AY|42|1457142.8571428573	344.9884898028987
AY|42|1685714.2857142857	353.6400878974118
AY|42|1914285.7142857143	2.314304997013039
AY|42|2142857.1428571427	11.011820861923127
AY|42|2371428.5714285714	19.733069183610837
AY|42|2600000	28.47824933078084
AY|43|1000000	328.7965862263214
AY|43|1228571.4285714286	337.4058865723423
AY|43|1457142.8571428573	346.03563642457965
AY|43|1685714.2857142857	354.68705919104167
AY|43|1914285.7142857143	3.3611247076921407
AY|43|2142857.1428571427	12.058543759257901
AY|43|2371428.5714285714	20.779770816098058
AY|43|2600000	29.525013059277853
AY|44|1000000	328.8170843393997
AY|44|1228571.4285714286	337.42648222515294
AY|44|1457142.8571428573	346.05638033602
AY|44|1685714.2857142857	354.70796592552415
AY|44|1914285.7142857143	3.382174114142856
AY|44|2142857.1428571427	12.079686662114227
AY|44|2371428.5714285714	20.800938317776286
AY|44|2600000	29.546128407588697
AY|45|1000000	328.733970071209
AY|45|1228571.4285714286	337.3433674646475
AY|45|1457142.8571428573	345.97326498156076
AY|45|1685714.2857142857	354.62485000997674
AY|45|1914285.7142857143	3.299057790342772
AY|45|2142857.1428571427	11.996570173343287
AY|45|2371428.5714285714	20.71782195648632
AY|45|2600000	29.463012466980956
AY|46|1000000	328.81107799757
AY|46|1228571.4285714286	337.4203764914366
AY|46|1457142.8571428573	346.0501219137272
AY|46|1685714.2857142857	354.70153889769307
AY|46|1914285.7142857143	3.3755985435896765
AY|46|2142857.1428571427	12.073012786647311
AY|46|2371428.5714285714	20.794236994896153
AY|46|2600000	29.539478884145183
AY|4|1000000	325.011803993803
AY|4|1228571.4285714286	333.6211043398239
AY|4|1457142.8571428573	342.2508541920613
AY|4|1685714.2857142857	350.9022769585233
AY|4|1914285.7142857143	359.57634247517376
AY|4|2142857.1428571427	8.27376152673955
AY|4|2371428.5714285714	16.994988583579705
AY|4|2600000	25.7402308267595
AY|5|1000000	328.71450300632137
AY|5|1228571.4285714286	337.3238033523422
AY|5|1457142.8571428573	345.95355320457963
AY|5|1685714.2857142857	354.60497597104165
AY|5|1914285.7142857143	3.279041487692111
AY|5|2142857.1428571427	11.976460539257872
AY|5|2371428.5714285714	20.697687596098028
AY|5|2600000	29.442929839277838
AY|6|1000000	333.31394159380307
AY|6|1228571.4285714286	341.9232419398239
AY|6|1457142.8571428573	350.55299179206133
AY|6|1685714.2857142857	359.20441455852335
AY|6|1914285.7142857143	7.878480075173826
AY|6|2142857.1428571427	16.575899126739586
AY|6|2371428.5714285714	25.297126183579742
AY|6|2600000	34.04236842675954
AY|7|1000000	327.43306599380304
