CDEF|3|1400000|XYZ	4100	-0.47641018524740486	-1.5454042772902137	0.0005735724763955166	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|0	4	315.4066134964662	-1.2312865324429139	1.6585545134436692	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|BARYCTR	17924	296.83404519929894	-2.8036169593489415	0.7287742569801094	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|EQUATORIAL	2052	318.30365525911475	-17.545696330879963	1.658554513443669	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|HELCTR	1548	296.83404519929894	-2.8036169593489415	0.7287742569801094	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|HELCTR_SPEED	1804	296.8340451992989	-2.803616959348942	0.7287742569801093	1.5793388915863935	-0.05185912747074973	-3.0381739108165675E-05	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|J2000	100	340.23673111872955	-1.3078425426298863	1.658554513443669	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|J2000_EQUATORIAL	2148	342.2553310665037	-8.940455066336366	1.6585545134436692	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|NOABERR	1028	315.4121938282409	-1.2313130258815626	1.6585545134436692	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|NOGDEFL	516	315.4066174211547	-1.2312861805318243	1.6585545134436654	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|NONUT	68	315.4105098325452	-1.2312865324429105	1.6585545134436692	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|RADIANS	8196	5.50488388807852	-0.021490004026592825	1.6585545134436692	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|SIDEREAL	65604	315.491197660723	-1.2312865324429105	1.6585545134436692	0	0	0	
CDEF|3|1800000|SPEED	260	315.4066134964662	-1.2312865324429112	1.6585545134436697	1.240382785759612	-0.020777462142371264	0.0026110253074798258	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|SPEED_EQUATORIAL	2308	318.30365525911475	-17.545696330879963	1.6585545134436697	1.247301404203963	0.35199506287070287	0.002611025307479837	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|SPEED_XYZ	4356	1.1807957161252358	-1.1641539287257956	-0.035639599842799054	0.027052190108543	0.023739139482779587	-0.0006574178726505664	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|TRUEPOS	1556	315.4184991498267	-1.231485045911373	1.6586153098559882	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|1800000|XYZ	4100	1.1807957161252356	-1.1641539287257952	-0.03563959984279911	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|0	4	17.62870692391964	-1.3312019134429875	1.6962040988823146	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|BARYCTR	17924	3.770004871359966	-3.1123491468363	0.7257407975366132	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|EQUATORIAL	2052	16.75638474098087	5.713792879142195	1.6962040988823146	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|HELCTR	1548	3.770004871359966	-3.1123491468363	0.7257407975366132	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|HELCTR_SPEED	1804	3.770004871359966	-3.1123491468363	0.7257407975366132	1.593436496754516	0.03716832164582614	-0.0001285744804975185	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|J2000	100	27.240361316815807	-1.285075230164375	1.6962040988823148	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|J2000_EQUATORIAL	2148	25.75151409137097	9.291076334508892	1.6962040988823148	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|NOABERR	1028	17.63428865983771	-1.331222706532648	1.6962040988823148	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|NOGDEFL	516	17.628712162761985	-1.3312012186504374	1.6962040988823073	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|NONUT	68	17.632859224173313	-1.3312019134429867	1.6962040988823148	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|RADIANS	8196	0.3076789786915192	-0.023233856398428697	1.6962040988823146	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|SIDEREAL	65604	2.498159508547776	-1.3312019134429867	1.6962040988823148	0	0	0	
CDEF|3|2200000|SPEED	260	17.628706923919648	-1.3312019134429856	1.6962040988823146	1.2316918245659196	0.01769362435699356	0.002045071529419306	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|SPEED_EQUATORIAL	2308	16.75638474098087	5.713792879142199	1.6962040988823146	1.1366856500164426	0.48714646087664687	0.002045071529419306	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|SPEED_XYZ	4356	1.616112449190886	0.5135524103988209	-0.03940581694321423	-0.00907977155296682	0.0353645577531182	0.0004761561868316379	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|TRUEPOS	1556	17.640778395665897	-1.3310278157954885	1.6962503202451265	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2200000|XYZ	4100	1.616112449190886	0.5135524103988207	-0.03940581694321429	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|0	4	79.60678085534796	-0.22510555229359433	1.723342461971302	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|BARYCTR	17924	71.26733609023745	-0.537022797167633	0.7213896068932001	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|EQUATORIAL	2052	78.71874705878108	22.753388562644577	1.723342461971302	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|HELCTR	1548	71.26733609023745	-0.537022797167633	0.7213896068932001	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|HELCTR_SPEED	1804	71.26733609023745	-0.537022797167633	0.7213896068932001	1.6081160263052643	0.09428698759728574	-0.00012355233766589738	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|J2000	100	73.92377937873879	-0.2772147464897633	1.7233424619713023	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|J2000_EQUATORIAL	2148	72.59793073787151	22.196117641949908	1.723342461971302	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|NOABERR	1028	79.61236479500153	-0.22510772158211692	1.723342461971302	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|NOGDEFL	516	79.606789737773	-0.22510521634584477	1.723342461971281	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|NONUT	68	79.60650924191259	-0.22510555229359422	1.723342461971302	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|RADIANS	8196	1.3894004328394098	-0.003928833052043494	1.723342461971302	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|SIDEREAL	65604	49.18340477573492	-0.2251055522935942	1.723342461971302	0	0	0	
CDEF|3|2600000|SPEED	260	79.60678085534798	-0.225105552293598	1.7233424619713023	1.2275828295649498	0.0396520395687861	0.0011974750637036016	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|SPEED_EQUATORIAL	2308	78.71874705878109	22.753388562644577	1.7233424619713023	1.3238105228679558	0.13484312636467224	0.0011974750637036024	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|SPEED_XYZ	4356	0.3108933026887587	1.6950542035869551	-0.006770707406083991	-0.03610027885580943	0.007843429262100588	0.0011879401779113109	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|TRUEPOS	1556	79.61900762374987	-0.22471049105461352	1.723370565534566	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|3|2600000|XYZ	4100	0.31089330268875875	1.695054203586955	-0.00677070740608388	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|0	4	291.00211209628867	-1.6185968624597038	1.2367961357900203	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|BARYCTR	17924	332.5661390633664	-1.3662526358165556	1.465328111434228	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|EQUATORIAL	2052	293.05968967958404	-23.843852269501205	1.2367961357900206	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|HELCTR	1548	332.5661390633664	-1.3662526358165556	1.465328111434228	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|HELCTR_SPEED	1804	332.5661390633664	-1.3662526358165543	1.4653281114342283	0.5643551550761617	0.012901288395683988	0.0011738496672702517	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|J2000	100	346.060986703977	-1.7875657524639421	1.2367961357900203	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|J2000_EQUATORIAL	2148	347.87016815527187	-7.145717891149273	1.2367961357900206	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|NOABERR	1028	291.00294979907954	-1.6184349298618086	1.2367961357900206	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|NOGDEFL	516	291.00211147503126	-1.6185968599244511	1.2367961357900208	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|NONUT	68	290.9990912752544	-1.6185968624597036	1.2367961357900206	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|RADIANS	8196	5.078944986337856	-0.028249844512371634	1.2367961357900203	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|SIDEREAL	65604	321.304390574824	-1.6185968624597036	1.2367961357900206	0	0	0	
CDEF|4|1000000|SPEED	260	291.00211209628867	-1.6185968624597038	1.2367961357900203	0.6539106655992538	0.025281831372927385	0.008637272466644115	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|SPEED_EQUATORIAL	2308	293.059689679584	-23.84385226950121	1.2367961357900206	0.7011722957410106	0.12882569069644542	0.008637272466644115	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|SPEED_XYZ	4356	0.443093793605651	-1.1541716257557038	-0.03493465147550562	0.016272347044817358	-0.003017665418733027	0.0003015508764442227	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|TRUEPOS	1556	291.0067826632196	-1.6184162870138308	1.2367340391230772	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1000000|XYZ	4100	0.44309379360565154	-1.1541716257557035	-0.03493465147550562	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|0	4	58.334003067093164	3.238930337725324	0.720073668010428	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|BARYCTR	17924	76.31347808777889	1.4175209717763915	1.6443870425731815	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|EQUATORIAL	2052	55.219829749023	23.2442511563737	0.7200736680104282	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|HELCTR	1548	76.31347808777889	1.4175209717763915	1.6443870425731815	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|HELCTR_SPEED	1804	76.31347808777889	1.417520971776391	1.644387042573182	0.44815393269420095	0.009639358206893175	0.0005711419281900219	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|J2000	100	98.30394775352396	3.6194389987960367	0.7200736680104282	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|J2000_EQUATORIAL	2148	99.292189514694	26.791258318975796	0.7200736680104282	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|NOABERR	1028	58.32901397073296	3.2387651307947714	0.7200736680104282	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|NOGDEFL	516	58.3340029357116	3.2389303500569513	0.7200736680104282	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|NONUT	68	58.334679563798275	3.2389303377253302	0.7200736680104283	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|RADIANS	8196	1.0181204193892464	0.05652999863603881	0.720073668010428	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|SIDEREAL	65604	73.5603588819464	3.23893033772533	0.7200736680104283	0	0	0	
CDEF|4|1400000|SPEED	260	58.33400306709319	3.2389303377253253	0.7200736680104283	-0.21119429305912585	-0.0012185021468912598	0.005419647801806604	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|SPEED_EQUATORIAL	2308	55.21982974902301	23.2442511563737	0.7200736680104283	-0.22299385036385708	-0.049806975959776734	0.005419647801806605	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|SPEED_XYZ	4356	0.3774108092842757	0.6118921256898256	0.040684086768258736	0.005096499927011914	0.003215004085774695	0.0002909202785350305	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|TRUEPOS	1556	58.33312466743081	3.2389252102215074	0.7200594835770867	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1400000|XYZ	4100	0.37741080928427573	0.6118921256898254	0.04068408676825871	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|0	4	200.4617580891755	2.6575698957161222	0.7891865563438949	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|BARYCTR	17924	171.45750010186498	1.3029628254682855	1.6092996515901856	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|EQUATORIAL	2052	199.88127701060088	-5.608164274238489	0.7891865563438949	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|HELCTR	1548	171.45750010186498	1.3029628254682855	1.6092996515901856	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|HELCTR_SPEED	1804	171.45750010186498	1.3029628254682855	1.6092996515901856	0.4678234591957082	-0.010886636070292242	-0.0009583503301120977	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|J2000	100	225.2942785034722	2.487749362446753	0.7891865563438949	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|J2000_EQUATORIAL	2148	223.57701875578314	-14.041300224693554	0.7891865563438948	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|NOABERR	1028	200.45827770362382	2.657780343873649	0.7891865563438951	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|NOGDEFL	516	200.46175831633266	2.6575699040646024	0.789186556343895	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|NONUT	68	200.46565442525448	2.6575698957161236	0.7891865563438948	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|RADIANS	8196	3.498717702992489	0.04638334478212868	0.7891865563438949	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|SIDEREAL	65604	200.54634225343227	2.657569895716123	0.7891865563438948	0	0	0	
CDEF|4|1800000|SPEED	260	200.4617580891755	2.6575698957161222	0.7891865563438949	0.1049932862628702	0.003772380456320836	-0.008176901756893356	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|SPEED_EQUATORIAL	2308	199.88127701060088	-5.608164274238491	0.7891865563438949	0.09900117237517085	-0.03614543552260925	-0.008176901756893356	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|SPEED_XYZ	4356	-0.7385981748444937	-0.2755887937452623	0.03659198808960101	0.008160014346015562	0.001502801248747413	-0.00032723155141333924	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|TRUEPOS	1556	200.46223632980923	2.6575871169209284	0.7892116966747852	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|1800000|XYZ	4100	-0.7385981748444937	-0.27558879374526224	0.03659198808960101	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|0	4	321.72539051802966	-1.4781224142346	1.4861233879673261	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|BARYCTR	17924	281.15538015446367	-1.5541172656942712	1.4135872902840092	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|EQUATORIAL	2052	324.61306140441025	-15.714067840720768	1.4861233879673261	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|HELCTR	1548	281.15538015446367	-1.5541172656942712	1.4135872902840092	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|HELCTR_SPEED	1804	281.1553801544636	-1.5541172656942666	1.4135872902840094	0.6063884458798857	-0.010708759873873042	-0.0008740727946105437	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|J2000	100	331.3374078678661	-1.516586420353525	1.4861233879673263	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|J2000_EQUATORIAL	2148	333.91703252180037	-12.41608838975838	1.4861233879673263	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|NOABERR	1028	321.72778458909	-1.4782546301044446	1.4861233879673263	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|NOGDEFL	516	321.72539135810723	-1.478122404517239	1.4861233879673261	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|NONUT	68	321.7295428182833	-1.4781224142346039	1.4861233879673261	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CDEF|4|2200000|RADIANS	8196	5.615167351804162	-0.025798102875921266	1.4861233879673261	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
