HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|I|270|45|0|-5	1.2188056778581584	
HP|I|270|45|0|0	1	
HP|I|270|45|0|5	12.781194340660361	
HP|I|270|45|180|-5	6.7811943406603605	
HP|I|270|45|180|0	7	
HP|I|270|45|180|5	7.218805677858155	
HP|I|270|45|270|-5	10.000000009259258	
HP|I|270|45|270|0	10	
HP|I|270|45|270|5	10.000000009259258	
HP|I|270|45|90|-5	4.000000009259259	
HP|I|270|45|90|0	4	
HP|I|270|45|90|5	4.000000009259259	
HP|I|270|80|0|-5	1.870209084701422	
HP|I|270|80|0|0	1	
HP|I|270|80|0|5	12.129790933817096	
HP|I|270|80|180|-5	6.129790933817099	
HP|I|270|80|180|0	7	
HP|I|270|80|180|5	7.87020908470142	
HP|I|270|80|270|-5	4.000000009259259	
HP|I|270|80|270|0	4	
HP|I|270|80|270|5	4.000000009259259	
HP|I|270|80|90|-5	10.000000009259258	
HP|I|270|80|90|0	10	
HP|I|270|80|90|5	10.000000009259258	
HP|I|90|-45|0|-5	7.218805677858159	
HP|I|90|-45|0|0	7	
HP|I|90|-45|0|5	6.7811943406603605	
HP|I|90|-45|180|-5	12.781194340660361	
HP|I|90|-45|180|0	1	
HP|I|90|-45|180|5	1.2188056778581566	
HP|I|90|-45|270|-5	4.000000009259259	
HP|I|90|-45|270|0	4	
HP|I|90|-45|270|5	4.000000009259259	
HP|I|90|-45|90|-5	10.000000009259258	
HP|I|90|-45|90|0	10	
HP|I|90|-45|90|5	10.000000009259258	
HP|I|90|-80|0|-5	7.870209084701423	
HP|I|90|-80|0|0	7	
HP|I|90|-80|0|5	6.129790933817099	
HP|I|90|-80|180|-5	12.129790933817096	
HP|I|90|-80|180|0	1	
HP|I|90|-80|180|5	1.87020908470142	
HP|I|90|-80|270|-5	10.000000009259258	
HP|I|90|-80|270|0	10	
HP|I|90|-80|270|5	10.000000009259258	
HP|I|90|-80|90|-5	4.000000009259259	
HP|I|90|-80|90|0	4	
HP|I|90|-80|90|5	4.000000009259259	
HP|I|90|0|0|-5	7.066438194935941	
HP|I|90|0|0|0	7	
HP|I|90|0|0|5	6.93356182358258	
HP|I|90|0|180|-5	12.933561823582577	
HP|I|90|0|180|0	1	
HP|I|90|0|180|5	1.0664381949359387	
HP|I|90|0|270|-5	4.000000009259259	
HP|I|90|0|270|0	4	
HP|I|90|0|270|5	4.000000009259259	
HP|I|90|0|90|-5	10.000000009259258	
HP|I|90|0|90|0	10	
HP|I|90|0|90|5	10.000000009259258	
HP|I|90|45|0|-5	6.913221744240988	
HP|I|90|45|0|0	7	
HP|I|90|45|0|5	7.086778274277527	
HP|I|90|45|180|-5	1.0867782742775287	
HP|I|90|45|180|0	1	
HP|I|90|45|180|5	12.913221744240989	
HP|I|90|45|270|-5	4.000000009259259	
HP|I|90|45|270|0	4	
HP|I|90|45|270|5	4.000000009259259	
HP|I|90|45|90|-5	10.000000009259258	
HP|I|90|45|90|0	10	
HP|I|90|45|90|5	10.000000009259258	
HP|I|90|80|0|-5	6.239890584843944	
HP|I|90|80|0|0	7	
HP|I|90|80|0|5	7.760109433674575	
HP|I|90|80|180|-5	1.7601094336745753	
HP|I|90|80|180|0	1	
HP|I|90|80|180|5	12.239890584843941	
HP|I|90|80|270|-5	4.000000009259259	
HP|I|90|80|270|0	4	
HP|I|90|80|270|5	4.000000009259259	
HP|I|90|80|90|-5	10.000000009259258	
HP|I|90|80|90|0	10	
HP|I|90|80|90|5	10.000000009259258	
HP|J|0|-45|0|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|0|0	10	
HP|J|0|-45|0|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|180|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|180|0	4	
HP|J|0|-45|180|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|270|-5	7.638155116955556	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|270|0	7.638155116955556	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|270|5	7.638155116955556	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|90|-5	1.6381551169555553	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|90|0	1.6381551169555553	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-45|90|5	1.6381551169555553	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|-80|0|-5	0	swe_house_pos(): failed for system J
HP|J|0|-80|0|0	0	swe_house_pos(): failed for system J
HP|J|0|-80|0|5	0	swe_house_pos(): failed for system J
HP|J|0|-80|180|-5	0	swe_house_pos(): failed for system J
HP|J|0|-80|180|0	0	swe_house_pos(): failed for system J
HP|J|0|-80|180|5	0	swe_house_pos(): failed for system J
HP|J|0|-80|270|-5	0	swe_house_pos(): failed for system J
HP|J|0|-80|270|0	0	swe_house_pos(): failed for system J
HP|J|0|-80|270|5	0	swe_house_pos(): failed for system J
HP|J|0|-80|90|-5	0	swe_house_pos(): failed for system J
HP|J|0|-80|90|0	0	swe_house_pos(): failed for system J
HP|J|0|-80|90|5	0	swe_house_pos(): failed for system J
HP|J|0|0|0|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|0|0	10	
HP|J|0|0|0|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|180|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|180|0	4	
HP|J|0|0|180|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|270|-5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|270|0	7	
HP|J|0|0|270|5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|90|-5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|0|90|0	1	
HP|J|0|0|90|5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|0|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|0|0	10	
HP|J|0|45|0|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|180|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|180|0	4	
HP|J|0|45|180|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|270|-5	6.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|270|0	6.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|270|5	6.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|90|-5	12.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|90|0	12.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|45|90|5	12.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|0|80|0|-5	0	swe_house_pos(): failed for system J
HP|J|0|80|0|0	0	swe_house_pos(): failed for system J
HP|J|0|80|0|5	0	swe_house_pos(): failed for system J
HP|J|0|80|180|-5	0	swe_house_pos(): failed for system J
HP|J|0|80|180|0	0	swe_house_pos(): failed for system J
HP|J|0|80|180|5	0	swe_house_pos(): failed for system J
HP|J|0|80|270|-5	0	swe_house_pos(): failed for system J
HP|J|0|80|270|0	0	swe_house_pos(): failed for system J
HP|J|0|80|270|5	0	swe_house_pos(): failed for system J
HP|J|0|80|90|-5	0	swe_house_pos(): failed for system J
HP|J|0|80|90|0	0	swe_house_pos(): failed for system J
HP|J|0|80|90|5	0	swe_house_pos(): failed for system J
HP|J|180|-45|0|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|0|0	4	
HP|J|180|-45|0|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|180|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|180|0	10	
HP|J|180|-45|180|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|270|-5	12.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|270|0	12.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|270|5	12.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|90|-5	6.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|90|0	6.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-45|90|5	6.361844883044444	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|-80|0|-5	0	swe_house_pos(): failed for system J
HP|J|180|-80|0|0	0	swe_house_pos(): failed for system J
HP|J|180|-80|0|5	0	swe_house_pos(): failed for system J
HP|J|180|-80|180|-5	0	swe_house_pos(): failed for system J
HP|J|180|-80|180|0	0	swe_house_pos(): failed for system J
HP|J|180|-80|180|5	0	swe_house_pos(): failed for system J
HP|J|180|-80|270|-5	0	swe_house_pos(): failed for system J
HP|J|180|-80|270|0	0	swe_house_pos(): failed for system J
HP|J|180|-80|270|5	0	swe_house_pos(): failed for system J
HP|J|180|-80|90|-5	0	swe_house_pos(): failed for system J
HP|J|180|-80|90|0	0	swe_house_pos(): failed for system J
HP|J|180|-80|90|5	0	swe_house_pos(): failed for system J
HP|J|180|0|0|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|0|0	4	
HP|J|180|0|0|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|180|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|180|0	10	
HP|J|180|0|180|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|270|-5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|270|0	1	
HP|J|180|0|270|5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|90|-5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|0|90|0	7	
HP|J|180|0|90|5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|0|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|0|0	4	
HP|J|180|45|0|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|180|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|180|0	10	
HP|J|180|45|180|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|270|-5	1.6381551169555562	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|270|0	1.6381551169555562	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|270|5	1.6381551169555562	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|90|-5	7.638155116955556	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|90|0	7.638155116955556	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|45|90|5	7.638155116955556	swe_house_pos(): using simplified algorithm for system J\n
HP|J|180|80|0|-5	0	swe_house_pos(): failed for system J
HP|J|180|80|0|0	0	swe_house_pos(): failed for system J
HP|J|180|80|0|5	0	swe_house_pos(): failed for system J
HP|J|180|80|180|-5	0	swe_house_pos(): failed for system J
HP|J|180|80|180|0	0	swe_house_pos(): failed for system J
HP|J|180|80|180|5	0	swe_house_pos(): failed for system J
HP|J|180|80|270|-5	0	swe_house_pos(): failed for system J
HP|J|180|80|270|0	0	swe_house_pos(): failed for system J
HP|J|180|80|270|5	0	swe_house_pos(): failed for system J
HP|J|180|80|90|-5	0	swe_house_pos(): failed for system J
HP|J|180|80|90|0	0	swe_house_pos(): failed for system J
HP|J|180|80|90|5	0	swe_house_pos(): failed for system J
HP|J|270|-45|0|-5	12.999999999996039	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|0|0	1	
HP|J|270|-45|0|5	12.999999999996039	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|180|-5	6.999999999996039	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|180|0	7	
HP|J|270|-45|180|5	6.999999999996039	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|270|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|270|0	10	
HP|J|270|-45|270|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|90|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-45|90|0	4	
HP|J|270|-45|90|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|-80|0|-5	0	swe_house_pos(): failed for system J
HP|J|270|-80|0|0	0	swe_house_pos(): failed for system J
HP|J|270|-80|0|5	0	swe_house_pos(): failed for system J
HP|J|270|-80|180|-5	0	swe_house_pos(): failed for system J
HP|J|270|-80|180|0	0	swe_house_pos(): failed for system J
HP|J|270|-80|180|5	0	swe_house_pos(): failed for system J
HP|J|270|-80|270|-5	0	swe_house_pos(): failed for system J
HP|J|270|-80|270|0	0	swe_house_pos(): failed for system J
HP|J|270|-80|270|5	0	swe_house_pos(): failed for system J
HP|J|270|-80|90|-5	0	swe_house_pos(): failed for system J
HP|J|270|-80|90|0	0	swe_house_pos(): failed for system J
HP|J|270|-80|90|5	0	swe_house_pos(): failed for system J
HP|J|270|0|0|-5	12.999999999996893	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|0|0	1	
HP|J|270|0|0|5	12.999999999996893	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|180|-5	6.999999999996893	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|180|0	7	
HP|J|270|0|180|5	6.999999999996893	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|270|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|270|0	10	
HP|J|270|0|270|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|90|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|0|90|0	4	
HP|J|270|0|90|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|0|-5	12.9999999999977	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|0|0	1	
HP|J|270|45|0|5	12.9999999999977	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|180|-5	6.9999999999977005	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|180|0	7	
HP|J|270|45|180|5	6.9999999999977005	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|270|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|270|0	10	
HP|J|270|45|270|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|90|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|45|90|0	4	
HP|J|270|45|90|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|270|80|0|-5	0	swe_house_pos(): failed for system J
HP|J|270|80|0|0	0	swe_house_pos(): failed for system J
HP|J|270|80|0|5	0	swe_house_pos(): failed for system J
HP|J|270|80|180|-5	0	swe_house_pos(): failed for system J
HP|J|270|80|180|0	0	swe_house_pos(): failed for system J
HP|J|270|80|180|5	0	swe_house_pos(): failed for system J
HP|J|270|80|270|-5	0	swe_house_pos(): failed for system J
HP|J|270|80|270|0	0	swe_house_pos(): failed for system J
HP|J|270|80|270|5	0	swe_house_pos(): failed for system J
HP|J|270|80|90|-5	0	swe_house_pos(): failed for system J
HP|J|270|80|90|0	0	swe_house_pos(): failed for system J
HP|J|270|80|90|5	0	swe_house_pos(): failed for system J
HP|J|90|-45|0|-5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|0|0	7	
HP|J|90|-45|0|5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|180|-5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|180|0	1	
HP|J|90|-45|180|5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|270|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|270|0	4	
HP|J|90|-45|270|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|90|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-45|90|0	10	
HP|J|90|-45|90|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|-80|0|-5	0	swe_house_pos(): failed for system J
HP|J|90|-80|0|0	0	swe_house_pos(): failed for system J
HP|J|90|-80|0|5	0	swe_house_pos(): failed for system J
HP|J|90|-80|180|-5	0	swe_house_pos(): failed for system J
HP|J|90|-80|180|0	0	swe_house_pos(): failed for system J
HP|J|90|-80|180|5	0	swe_house_pos(): failed for system J
HP|J|90|-80|270|-5	0	swe_house_pos(): failed for system J
HP|J|90|-80|270|0	0	swe_house_pos(): failed for system J
HP|J|90|-80|270|5	0	swe_house_pos(): failed for system J
HP|J|90|-80|90|-5	0	swe_house_pos(): failed for system J
HP|J|90|-80|90|0	0	swe_house_pos(): failed for system J
HP|J|90|-80|90|5	0	swe_house_pos(): failed for system J
HP|J|90|0|0|-5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|0|0	7	
HP|J|90|0|0|5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|180|-5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|180|0	1	
HP|J|90|0|180|5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|270|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|270|0	4	
HP|J|90|0|270|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|90|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|0|90|0	10	
HP|J|90|0|90|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|0|-5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|0|0	7	
HP|J|90|45|0|5	7	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|180|-5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|180|0	1	
HP|J|90|45|180|5	1	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|270|-5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|270|0	4	
HP|J|90|45|270|5	4	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|90|-5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|45|90|0	10	
HP|J|90|45|90|5	10	swe_house_pos(): using simplified algorithm for system J\n
HP|J|90|80|0|-5	0	swe_house_pos(): failed for system J
HP|J|90|80|0|0	0	swe_house_pos(): failed for system J
HP|J|90|80|0|5	0	swe_house_pos(): failed for system J
HP|J|90|80|180|-5	0	swe_house_pos(): failed for system J
HP|J|90|80|180|0	0	swe_house_pos(): failed for system J
HP|J|90|80|180|5	0	swe_house_pos(): failed for system J
HP|J|90|80|270|-5	0	swe_house_pos(): failed for system J
HP|J|90|80|270|0	0	swe_house_pos(): failed for system J
HP|J|90|80|270|5	0	swe_house_pos(): failed for system J
HP|J|90|80|90|-5	0	swe_house_pos(): failed for system J
HP|J|90|80|90|0	0	swe_house_pos(): failed for system J
HP|J|90|80|90|5	0	swe_house_pos(): failed for system J
HP|K|0|-45|0|-5	0	Koch house position failed in circumpolar area
HP|K|0|-45|0|0	10	
HP|K|0|-45|0|5	9.78018673648447	
HP|K|0|-45|180|-5	3.780186736484471	
HP|K|0|-45|180|0	4	
HP|K|0|-45|180|5	0	Koch house position failed in circumpolar area
HP|K|0|-45|270|-5	8.09305239874715	
HP|K|0|-45|270|0	7.856441960545593	
HP|K|0|-45|270|5	7.64921128483282	
HP|K|0|-45|90|-5	1.64921128483282	
HP|K|0|-45|90|0	1.8564419605455922	
HP|K|0|-45|90|5	2.093052398747149	
HP|K|0|-80|0|-5	0	Koch house position failed in circumpolar area
HP|K|0|-80|0|0	10.000000009259258	
HP|K|0|-80|0|5	9.031495385905183	
HP|K|0|-80|180|-5	3.0314953859051843	
HP|K|0|-80|180|0	0	Koch house position failed in circumpolar area
HP|K|0|-80|180|5	0	Koch house position failed in circumpolar area
HP|K|0|-80|270|-5	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|0|-80|270|0	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|0|-80|270|5	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|0|-80|90|-5	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|0|-80|90|0	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|0|-80|90|5	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|0|0|0|-5	10.06643819493594	
HP|K|0|0|0|0	10	
HP|K|0|0|0|5	9.933561823582577	
HP|K|0|0|180|-5	3.9335618235825778	
HP|K|0|0|180|0	4	
HP|K|0|0|180|5	4.06643819493594	
HP|K|0|0|270|-5	7.000000009259259	
HP|K|0|0|270|0	7	
HP|K|0|0|270|5	7.000000009259259	
HP|K|0|0|90|-5	1.0000000092592594	
HP|K|0|0|90|0	1	
HP|K|0|0|90|5	1.0000000092592594	
HP|K|0|45|0|-5	10.219813282034046	
HP|K|0|45|0|0	10	
HP|K|0|45|0|5	0	Koch house position failed in circumpolar area
HP|K|0|45|180|-5	0	Koch house position failed in circumpolar area
HP|K|0|45|180|0	4	
HP|K|0|45|180|5	4.219813282034046	
HP|K|0|45|270|-5	5.90694761977137	
HP|K|0|45|270|0	6.1435580579729265	
HP|K|0|45|270|5	6.350788733685699	
HP|K|0|45|90|-5	12.350788733685699	
HP|K|0|45|90|0	12.143558057972927	
HP|K|0|45|90|5	11.906947619771367	
HP|K|0|80|0|-5	10.968504632613335	
HP|K|0|80|0|0	10.000000009259258	
HP|K|0|80|0|5	0	Koch house position failed in circumpolar area
HP|K|0|80|180|-5	0	Koch house position failed in circumpolar area
HP|K|0|80|180|0	4.00000000925926	
HP|K|0|80|180|5	4.968504632613334	
HP|K|0|80|270|-5	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|0|80|270|0	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|0|80|270|5	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|0|80|90|-5	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|0|80|90|0	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|0|80|90|5	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|180|-45|0|-5	4.219813282034046	
HP|K|180|-45|0|0	4	
HP|K|180|-45|0|5	0	Koch house position failed in circumpolar area
HP|K|180|-45|180|-5	0	Koch house position failed in circumpolar area
HP|K|180|-45|180|0	10	
HP|K|180|-45|180|5	10.219813282034044	
HP|K|180|-45|270|-5	11.906947619771367	
HP|K|180|-45|270|0	12.143558057972927	
HP|K|180|-45|270|5	12.350788733685699	
HP|K|180|-45|90|-5	6.350788733685699	
HP|K|180|-45|90|0	6.1435580579729265	
HP|K|180|-45|90|5	5.90694761977137	
HP|K|180|-80|0|-5	4.968504632613334	
HP|K|180|-80|0|0	0	Koch house position failed in circumpolar area
HP|K|180|-80|0|5	0	Koch house position failed in circumpolar area
HP|K|180|-80|180|-5	0	Koch house position failed in circumpolar area
HP|K|180|-80|180|0	0	Koch house position failed in circumpolar area
HP|K|180|-80|180|5	10.968504632613334	
HP|K|180|-80|270|-5	0	Koch house position failed in circumpolar area
HP|K|180|-80|270|0	0	Koch house position failed in circumpolar area
HP|K|180|-80|270|5	0	Koch house position failed in circumpolar area
HP|K|180|-80|90|-5	0	Koch house position failed in circumpolar area
HP|K|180|-80|90|0	0	Koch house position failed in circumpolar area
HP|K|180|-80|90|5	0	Koch house position failed in circumpolar area
HP|K|180|0|0|-5	4.066438194935941	
HP|K|180|0|0|0	4	
HP|K|180|0|0|5	3.9335618235825778	
HP|K|180|0|180|-5	9.933561823582577	
HP|K|180|0|180|0	10	
HP|K|180|0|180|5	10.066438194935937	
HP|K|180|0|270|-5	1.0000000092592594	
HP|K|180|0|270|0	1	
HP|K|180|0|270|5	1.0000000092592594	
HP|K|180|0|90|-5	7.000000009259259	
HP|K|180|0|90|0	7	
HP|K|180|0|90|5	7.000000009259259	
HP|K|180|45|0|-5	0	Koch house position failed in circumpolar area
HP|K|180|45|0|0	4	
HP|K|180|45|0|5	3.780186736484471	
HP|K|180|45|180|-5	9.78018673648447	
HP|K|180|45|180|0	10	
HP|K|180|45|180|5	0	Koch house position failed in circumpolar area
HP|K|180|45|270|-5	2.093052398747149	
HP|K|180|45|270|0	1.8564419605455922	
HP|K|180|45|270|5	1.64921128483282	
HP|K|180|45|90|-5	7.64921128483282	
HP|K|180|45|90|0	7.856441960545593	
HP|K|180|45|90|5	8.09305239874715	
HP|K|180|80|0|-5	0	Koch house position failed in circumpolar area
HP|K|180|80|0|0	4.00000000925926	
HP|K|180|80|0|5	3.031495385905183	
HP|K|180|80|180|-5	9.031495385905185	
HP|K|180|80|180|0	10.000000009259258	
HP|K|180|80|180|5	0	Koch house position failed in circumpolar area
HP|K|180|80|270|-5	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|180|80|270|0	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|180|80|270|5	4.000000009259259	Koch house position, doubtful result in circumpolar area
HP|K|180|80|90|-5	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|180|80|90|0	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|180|80|90|5	10.000000009259258	Koch house position, doubtful result in circumpolar area
HP|K|270|-45|0|-5	12.93237012981111	
HP|K|270|-45|0|0	1	
HP|K|270|-45|0|5	1.0676298887074076	
HP|K|270|-45|180|-5	7.067629888707407	
HP|K|270|-45|180|0	7	
HP|K|270|-45|180|5	6.93237012981111	
HP|K|270|-45|270|-5	0	Koch house position failed in circumpolar area
HP|K|270|-45|270|0	10	
HP|K|270|-45|270|5	10.161208717957946	
HP|K|270|-45|90|-5	4.161208717957947	
HP|K|270|-45|90|0	4	
HP|K|270|-45|90|5	0	Koch house position failed in circumpolar area
HP|K|270|-80|0|-5	12.582185883258903	Koch house position, doubtful result in circumpolar area
HP|K|270|-80|0|0	1.0000000092592594	Koch house position, doubtful result in circumpolar area
HP|K|270|-80|0|5	1.4178141352596159	Koch house position, doubtful result in circumpolar area
HP|K|270|-80|180|-5	7.417814135259617	Koch house position, doubtful result in circumpolar area
HP|K|270|-80|180|0	7.000000009259259	Koch house position, doubtful result in circumpolar area
