REFX|45|1000|0|-10|0|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-1.0145240640402353
REFX|45|1000|0|15|0.0065|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-1.0145240640402353
REFX|45|1000|0|15|0.0065|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-1.0145240640402353
REFX|45|1000|0|15|0.01|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-1.0145240640402353
REFX|45|1000|0|15|0.01|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-1.0145240640402353
REFX|45|1000|0|15|0|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-1.0145240640402353
REFX|45|1000|0|15|0|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-1.0145240640402353
REFX|45|1000|1013.25|-10|0.0065|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-0.8486494331327585
REFX|45|1000|1013.25|-10|0.0065|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-0.8486494331327585
REFX|45|1000|1013.25|-10|0.01|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-0.832843804356976
REFX|45|1000|1013.25|-10|0.01|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-0.832843804356976
REFX|45|1000|1013.25|-10|0|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-0.8772475440836551
REFX|45|1000|1013.25|-10|0|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-0.8772475440836551
REFX|45|1000|1013.25|15|0.0065|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-0.8783545107438215
REFX|45|1000|1013.25|15|0.0065|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-0.8783545107438215
REFX|45|1000|1013.25|15|0.01|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-0.8656449642683042
REFX|45|1000|1013.25|15|0.01|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-0.8656449642683042
REFX|45|1000|1013.25|15|0|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-0.9014826895382966
REFX|45|1000|1013.25|15|0|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-0.9014826895382966
REFX|45|3000|0|-10|0.0065|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-1.7569777149322177
REFX|45|3000|0|-10|0.0065|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-1.7569777149322177
REFX|45|3000|0|-10|0.01|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-1.7569777149322177
REFX|45|3000|0|-10|0.01|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-1.7569777149322177
REFX|45|3000|0|-10|0|APP_TO_TRUE	45.00148569411353	45.00148569411353	45	-0.0014856941135328846	-1.7569777149322177
REFX|45|3000|0|-10|0|TRUE_TO_APP	44.99851422870385	45	44.99851422870385	-0.0014857712961513752	-1.7569777149322177
REFX|45|3000|0|15|0.0065|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-1.7569777149322177
REFX|45|3000|0|15|0.0065|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-1.7569777149322177
REFX|45|3000|0|15|0.01|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-1.7569777149322177
REFX|45|3000|0|15|0.01|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-1.7569777149322177
REFX|45|3000|0|15|0|APP_TO_TRUE	45.00136879668223	45.00136879668223	45	-0.0013687966822287562	-1.7569777149322177
REFX|45|3000|0|15|0|TRUE_TO_APP	44.99863113793693	45	44.99863113793693	-0.001368862063065815	-1.7569777149322177
REFX|45|3000|1013.25|-10|0.0065|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-1.4697119513026964
REFX|45|3000|1013.25|-10|0.0065|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-1.4697119513026964
REFX|45|3000|1013.25|-10|0.01|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-1.4423393748268367
REFX|45|3000|1013.25|-10|0.01|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-1.4423393748268367
REFX|45|3000|1013.25|-10|0|APP_TO_TRUE	44.98266844960682	44.98266844960682	45	0.017331550393182054	-1.5192388628968718
REFX|45|3000|1013.25|-10|0|TRUE_TO_APP	45.01732105721713	45	45.01732105721713	0.017321057217132684	-1.5192388628968718
REFX|45|3000|1013.25|15|0.0065|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-1.521155934972363
REFX|45|3000|1013.25|15|0.0065|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-1.521155934972363
REFX|45|3000|1013.25|15|0.01|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-1.499145229937481
REFX|45|3000|1013.25|15|0.01|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-1.499145229937481
REFX|45|3000|1013.25|15|0|APP_TO_TRUE	44.984032131203875	44.984032131203875	45	0.015967868796124832	-1.5612098835864876
REFX|45|3000|1013.25|15|0|TRUE_TO_APP	45.01595897939099	45	45.01595897939099	0.015958979390985777	-1.5612098835864876
REFX|5|0|0|-10|0.0065|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-0
REFX|5|0|0|-10|0.0065|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-0
REFX|5|0|0|-10|0.01|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-0
REFX|5|0|0|-10|0.01|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-0
REFX|5|0|0|-10|0|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-0
REFX|5|0|0|-10|0|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-0
REFX|5|0|0|15|0.0065|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-0
REFX|5|0|0|15|0.0065|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-0
REFX|5|0|0|15|0.01|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-0
REFX|5|0|0|15|0.01|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-0
REFX|5|0|0|15|0|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-0
REFX|5|0|0|15|0|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-0
REFX|5|0|1013.25|-10|0.0065|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-0
REFX|5|0|1013.25|-10|0.0065|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-0
REFX|5|0|1013.25|-10|0.01|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-0
REFX|5|0|1013.25|-10|0.01|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-0
REFX|5|0|1013.25|-10|0|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-0
REFX|5|0|1013.25|-10|0|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-0
REFX|5|0|1013.25|15|0.0065|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-0
REFX|5|0|1013.25|15|0.0065|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-0
REFX|5|0|1013.25|15|0.01|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-0
REFX|5|0|1013.25|15|0.01|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-0
REFX|5|0|1013.25|15|0|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-0
REFX|5|0|1013.25|15|0|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-0
REFX|5|1000|0|-10|0.0065|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-1.0145240640402353
REFX|5|1000|0|-10|0.0065|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-1.0145240640402353
REFX|5|1000|0|-10|0.01|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-1.0145240640402353
REFX|5|1000|0|-10|0.01|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-1.0145240640402353
REFX|5|1000|0|-10|0|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-1.0145240640402353
REFX|5|1000|0|-10|0|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-1.0145240640402353
REFX|5|1000|0|15|0.0065|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-1.0145240640402353
REFX|5|1000|0|15|0.0065|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-1.0145240640402353
REFX|5|1000|0|15|0.01|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-1.0145240640402353
REFX|5|1000|0|15|0.01|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-1.0145240640402353
REFX|5|1000|0|15|0|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-1.0145240640402353
REFX|5|1000|0|15|0|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-1.0145240640402353
REFX|5|1000|1013.25|-10|0.0065|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-0.8486494331327585
REFX|5|1000|1013.25|-10|0.0065|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-0.8486494331327585
REFX|5|1000|1013.25|-10|0.01|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-0.832843804356976
REFX|5|1000|1013.25|-10|0.01|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-0.832843804356976
REFX|5|1000|1013.25|-10|0|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-0.8772475440836551
REFX|5|1000|1013.25|-10|0|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-0.8772475440836551
REFX|5|1000|1013.25|15|0.0065|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-0.8783545107438215
REFX|5|1000|1013.25|15|0.0065|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-0.8783545107438215
REFX|5|1000|1013.25|15|0.01|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-0.8656449642683042
REFX|5|1000|1013.25|15|0.01|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-0.8656449642683042
REFX|5|1000|1013.25|15|0|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-0.9014826895382966
REFX|5|1000|1013.25|15|0|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-0.9014826895382966
REFX|5|3000|0|-10|0.0065|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-1.7569777149322177
REFX|5|3000|0|-10|0.0065|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-1.7569777149322177
REFX|5|3000|0|-10|0.01|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-1.7569777149322177
REFX|5|3000|0|-10|0.01|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-1.7569777149322177
REFX|5|3000|0|-10|0|APP_TO_TRUE	5.015369898329737	5.015369898329737	5	-0.015369898329736514	-1.7569777149322177
REFX|5|3000|0|-10|0|TRUE_TO_APP	4.984590786782653	5	4.984590786782653	-0.015409213217346613	-1.7569777149322177
REFX|5|3000|0|15|0.0065|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-1.7569777149322177
REFX|5|3000|0|15|0.0065|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-1.7569777149322177
REFX|5|3000|0|15|0.01|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-1.7569777149322177
REFX|5|3000|0|15|0.01|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-1.7569777149322177
REFX|5|3000|0|15|0|APP_TO_TRUE	5.013896091437494	5.013896091437494	5	-0.01389609143749392	-1.7569777149322177
REFX|5|3000|0|15|0|TRUE_TO_APP	4.986072454139451	5	4.986072454139451	-0.013927545860548358	-1.7569777149322177
REFX|5|3000|1013.25|-10|0.0065|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-1.4697119513026964
REFX|5|3000|1013.25|-10|0.0065|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-1.4697119513026964
REFX|5|3000|1013.25|-10|0.01|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-1.4423393748268367
REFX|5|3000|1013.25|-10|0.01|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-1.4423393748268367
REFX|5|3000|1013.25|-10|0|APP_TO_TRUE	4.8207005297971675	4.8207005297971675	5	0.17929947020283252	-1.5192388628968718
REFX|5|3000|1013.25|-10|0|TRUE_TO_APP	5.174257558108018	5	5.174257558108018	0.1742575581080186	-1.5192388628968718
REFX|5|3000|1013.25|15|0.0065|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-1.521155934972363
REFX|5|3000|1013.25|15|0.0065|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-1.521155934972363
REFX|5|3000|1013.25|15|0.01|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-1.499145229937481
REFX|5|3000|1013.25|15|0.01|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-1.499145229937481
REFX|5|3000|1013.25|15|0|APP_TO_TRUE	4.837893408324485	4.837893408324485	5	0.162106591675515	-1.5612098835864876
REFX|5|3000|1013.25|15|0|TRUE_TO_APP	5.158045874297383	5	5.158045874297383	0.15804587429738354	-1.5612098835864876
REFX|90|0|0|-10|0.0065|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-0
REFX|90|0|0|-10|0.0065|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-0
REFX|90|0|0|-10|0.01|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-0
REFX|90|0|0|-10|0.01|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-0
REFX|90|0|0|-10|0|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-0
REFX|90|0|0|-10|0|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-0
REFX|90|0|0|15|0.0065|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-0
REFX|90|0|0|15|0.0065|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-0
REFX|90|0|0|15|0.01|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-0
REFX|90|0|0|15|0.01|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-0
REFX|90|0|0|15|0|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-0
REFX|90|0|0|15|0|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-0
REFX|90|0|1013.25|-10|0.0065|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-0
REFX|90|0|1013.25|-10|0.0065|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-0
REFX|90|0|1013.25|-10|0.01|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-0
REFX|90|0|1013.25|-10|0.01|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-0
REFX|90|0|1013.25|-10|0|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-0
REFX|90|0|1013.25|-10|0|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-0
REFX|90|0|1013.25|15|0.0065|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-0
REFX|90|0|1013.25|15|0.0065|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-0
REFX|90|0|1013.25|15|0.01|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-0
REFX|90|0|1013.25|15|0.01|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-0
REFX|90|0|1013.25|15|0|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-0
REFX|90|0|1013.25|15|0|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-0
REFX|90|1000|0|-10|0.0065|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-1.0145240640402353
REFX|90|1000|0|-10|0.0065|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-1.0145240640402353
REFX|90|1000|0|-10|0.01|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-1.0145240640402353
REFX|90|1000|0|-10|0.01|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-1.0145240640402353
REFX|90|1000|0|-10|0|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-1.0145240640402353
REFX|90|1000|0|-10|0|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-1.0145240640402353
REFX|90|1000|0|15|0.0065|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-1.0145240640402353
REFX|90|1000|0|15|0.0065|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-1.0145240640402353
REFX|90|1000|0|15|0.01|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-1.0145240640402353
REFX|90|1000|0|15|0.01|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-1.0145240640402353
REFX|90|1000|0|15|0|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-1.0145240640402353
REFX|90|1000|0|15|0|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-1.0145240640402353
REFX|90|1000|1013.25|-10|0.0065|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-0.8486494331327585
REFX|90|1000|1013.25|-10|0.0065|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-0.8486494331327585
REFX|90|1000|1013.25|-10|0.01|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-0.832843804356976
REFX|90|1000|1013.25|-10|0.01|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-0.832843804356976
REFX|90|1000|1013.25|-10|0|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-0.8772475440836551
REFX|90|1000|1013.25|-10|0|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-0.8772475440836551
REFX|90|1000|1013.25|15|0.0065|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-0.8783545107438215
REFX|90|1000|1013.25|15|0.0065|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-0.8783545107438215
REFX|90|1000|1013.25|15|0.01|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-0.8656449642683042
REFX|90|1000|1013.25|15|0.01|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-0.8656449642683042
REFX|90|1000|1013.25|15|0|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-0.9014826895382966
REFX|90|1000|1013.25|15|0|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-0.9014826895382966
REFX|90|3000|0|-10|0.0065|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-1.7569777149322177
REFX|90|3000|0|-10|0.0065|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-1.7569777149322177
REFX|90|3000|0|-10|0.01|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-1.7569777149322177
REFX|90|3000|0|-10|0.01|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-1.7569777149322177
REFX|90|3000|0|-10|0|APP_TO_TRUE	90	90	90	-9.082194110891933E-20	-1.7569777149322177
REFX|90|3000|0|-10|0|TRUE_TO_APP	90	90	90	-9.082194110891933E-20	-1.7569777149322177
REFX|90|3000|0|15|0.0065|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-1.7569777149322177
REFX|90|3000|0|15|0.0065|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-1.7569777149322177
REFX|90|3000|0|15|0.01|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-1.7569777149322177
REFX|90|3000|0|15|0.01|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-1.7569777149322177
REFX|90|3000|0|15|0|APP_TO_TRUE	90	90	90	-8.384664433214137E-20	-1.7569777149322177
REFX|90|3000|0|15|0|TRUE_TO_APP	90	90	90	-8.384664433214137E-20	-1.7569777149322177
REFX|90|3000|1013.25|-10|0.0065|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-1.4697119513026964
REFX|90|3000|1013.25|-10|0.0065|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-1.4697119513026964
REFX|90|3000|1013.25|-10|0.01|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-1.4423393748268367
REFX|90|3000|1013.25|-10|0.01|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-1.4423393748268367
REFX|90|3000|1013.25|-10|0|APP_TO_TRUE	90	90	90	1.0594947067487369E-18	-1.5192388628968718
REFX|90|3000|1013.25|-10|0|TRUE_TO_APP	90	90	90	1.0594947067487369E-18	-1.5192388628968718
REFX|90|3000|1013.25|15|0.0065|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-1.521155934972363
REFX|90|3000|1013.25|15|0.0065|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-1.521155934972363
REFX|90|3000|1013.25|15|0.01|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-1.499145229937481
REFX|90|3000|1013.25|15|0.01|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-1.499145229937481
REFX|90|3000|1013.25|15|0|APP_TO_TRUE	90	90	90	9.781235102871363E-19	-1.5612098835864876
REFX|90|3000|1013.25|15|0|TRUE_TO_APP	90	90	90	9.781235102871363E-19	-1.5612098835864876
REFX|95|0|0|-10|0.0065|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-0
REFX|95|0|0|-10|0.0065|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-0
REFX|95|0|0|-10|0.01|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-0
REFX|95|0|0|-10|0.01|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-0
REFX|95|0|0|-10|0|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-0
REFX|95|0|0|-10|0|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-0
REFX|95|0|0|15|0.0065|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-0
REFX|95|0|0|15|0.0065|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-0
REFX|95|0|0|15|0.01|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-0
REFX|95|0|0|15|0.01|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-0
REFX|95|0|0|15|0|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-0
REFX|95|0|0|15|0|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-0
REFX|95|0|1013.25|-10|0.0065|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-0
REFX|95|0|1013.25|-10|0.0065|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-0
REFX|95|0|1013.25|-10|0.01|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-0
REFX|95|0|1013.25|-10|0.01|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-0
REFX|95|0|1013.25|-10|0|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-0
REFX|95|0|1013.25|-10|0|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-0
REFX|95|0|1013.25|15|0.0065|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-0
REFX|95|0|1013.25|15|0.0065|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-0
REFX|95|0|1013.25|15|0.01|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-0
REFX|95|0|1013.25|15|0.01|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-0
REFX|95|0|1013.25|15|0|APP_TO_TRUE	84.99860250549679	84.99860250549679	85	0.0013974945032041303	-0
REFX|95|0|1013.25|15|0|TRUE_TO_APP	85.0013971020391	85	85.0013971020391	0.001397102039109965	-0
REFX|95|1000|0|-10|0.0065|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-1.0145240640402353
REFX|95|1000|0|-10|0.0065|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-1.0145240640402353
REFX|95|1000|0|-10|0.01|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-1.0145240640402353
REFX|95|1000|0|-10|0.01|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-1.0145240640402353
REFX|95|1000|0|-10|0|APP_TO_TRUE	85.00012978503084	85.00012978503084	85	-0.00012978503084278857	-1.0145240640402353
REFX|95|1000|0|-10|0|TRUE_TO_APP	84.99987021158259	85	84.99987021158259	-0.00012978841741750086	-1.0145240640402353
REFX|95|1000|0|15|0.0065|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-1.0145240640402353
REFX|95|1000|0|15|0.0065|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-1.0145240640402353
REFX|95|1000|0|15|0.01|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-1.0145240640402353
REFX|95|1000|0|15|0.01|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-1.0145240640402353
REFX|95|1000|0|15|0|APP_TO_TRUE	85.0001197959392	85.0001197959392	85	-0.00011979593919778241	-1.0145240640402353
REFX|95|1000|0|15|0|TRUE_TO_APP	84.999880201176	85	84.999880201176	-0.00011979882400866853	-1.0145240640402353
REFX|95|1000|1013.25|-10|0.0065|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-0.8486494331327585
REFX|95|1000|1013.25|-10|0.0065|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-0.8486494331327585
REFX|95|1000|1013.25|-10|0.01|APP_TO_TRUE	84.99848597649958	84.99848597649958	85	0.0015140235004254053	-0.832843804356976
REFX|95|1000|1013.25|-10|0.01|TRUE_TO_APP	85.00151356278573	85	85.00151356278573	0.0015135627857285174	-0.832843804356976
