HX|1000000|-80|0|X|0	0	0	297.7803741385535	327.676533057855	359.9513143485567	32.23066182400839	62.1347785038522	89.95932039829552	117.7803741385535	147.676533057855	179.9513143485567	212.23066182400837	242.1347785038522	269.9593203982955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|X|SIDEREAL	0	0	328.0826536763873	357.9788125956888	30.25359388639049	62.53294136184218	92.43705804168599	120.2615999361293	148.08265367638728	177.9788125956888	210.2535938863905	242.53294136184215	272.437058041686	300.2615999361293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|X|SIDEREAL_ECLT0	0	0	328.0826536763873	357.9788125956888	30.25359388639049	62.53294136184218	92.43705804168599	120.2615999361293	148.08265367638728	177.9788125956888	210.2535938863905	242.53294136184215	272.437058041686	300.2615999361293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|Y|0	0	0	342.54958880512277	346.8411147411507	354.27673570326687	32.23066182400834	144.77860136045044	157.63456886399604	162.54958880512277	171.19284553123566	181.7443759469744	212.23066182400834	302.1542757430625	330.97205563968794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|Y|SIDEREAL	0	0	12.85186834295655	17.143394278984488	24.57901524110065	62.53294136184212	175.08088089828422	187.93684840182982	192.85186834295655	201.49512506906945	212.04665548480818	242.53294136184212	332.4565552808963	1.2743351775217207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|Y|SIDEREAL_ECLT0	0	0	12.85186834295655	17.143394278984488	24.57901524110065	62.53294136184212	175.08088089828422	187.93684840182982	192.85186834295655	201.49512506906945	212.04665548480818	242.53294136184212	332.4565552808963	1.2743351775217207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|Z|0	-1	0	342.54958880512277	359.1099464780846	15.67030415104648	32.23066182400834	75.67030415104648	119.10994647808462	162.54958880512277	179.10994647808457	195.67030415104648	212.23066182400834	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	0	
HX|1000000|-80|0|Z|SIDEREAL	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|Z|SIDEREAL_ECLT0	-1	0	12.85186834295655	29.412226015918407	45.97258368888026	62.53294136184212	105.97258368888026	149.4122260159184	192.85186834295655	209.41222601591835	225.97258368888026	242.53294136184212	285.97258368888026	329.4122260159184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	0	
HX|1000000|-80|0|i|0	-1	0	342.54958880512277	359.1099464780846	15.67030415104648	32.23066182400834	75.67030415104648	119.10994647808462	162.54958880512277	179.10994647808457	195.67030415104648	212.23066182400834	255.67030415104648	299.1099464780846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342.54958880512277	212.23066182400834	209.9554970459146	113.95434930783712	297.7803741385535	205.17427101925318	301.35523415852504	25.174271019253183	0	-11.6089373990026	
HX|1000000|-80|0|i|SIDEREAL	0	0	12.85186834295655	62.53294136089181	62.532941361366966	62.53294136184212	62.53294136231722	62.53294136279237	192.85186834295655	202.1334728847936	211.55568345632332	242.53294136184212	334.3361714051074	0.1083684207759461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	-11.6089373990026	
HX|1000000|-80|0|i|SIDEREAL_ECLT0	0	0	12.85186834295655	62.53294136089181	62.532941361366966	62.53294136184212	62.53294136231722	62.53294136279237	192.85186834295655	202.1334728847936	211.55568345632332	242.53294136184212	334.3361714051074	0.1083684207759461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.85186834295655	242.53294136184212	209.9554970459146	144.2566288456709	328.0826536763873	235.47655055708697	331.6575136963588	55.476550557086966	0	-11.6089373990026	
HX|1000000|-80|90|0|0	-1	0	9.174148795608412	45.37622390992344	81.57829902423848	117.7803741385535	141.57829902423845	165.3762239099235	189.1741487956084	225.37622390992345	261.5782990242385	297.7803741385535	321.57829902423845	345.37622390992345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|0|SIDEREAL	-1	0	39.476428333442186	75.67850344775724	111.88057856207226	148.08265367638728	171.88057856207223	195.6785034477573	219.4764283334422	255.67850344775724	291.8805785620723	328.0826536763873	351.88057856207223	15.678503447757237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|0|SIDEREAL_ECLT0	-1	0	39.476428333442186	75.67850344775724	111.88057856207226	148.08265367638728	171.88057856207223	195.6785034477573	219.4764283334422	255.67850344775724	291.8805785620723	328.0826536763873	351.88057856207223	15.678503447757237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|A|0	0	0	9.174148795608412	39.17414879560841	69.17414879560842	99.1741487956084	129.1741487956084	159.1741487956084	189.1741487956084	219.1741487956084	249.1741487956084	279.1741487956084	309.1741487956084	339.1741487956084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|A|SIDEREAL	0	0	39.476428333442186	69.47642833344219	99.47642833344219	129.4764283334422	159.4764283334422	189.4764283334422	219.4764283334422	249.4764283334422	279.4764283334422	309.4764283334422	339.4764283334422	9.476428333442186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|A|SIDEREAL_ECLT0	0	0	39.476428333442186	69.47642833344219	99.47642833344219	129.4764283334422	159.4764283334422	189.4764283334422	219.4764283334422	249.4764283334422	279.4764283334422	309.4764283334422	339.4764283334422	9.476428333442186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|B|0	0	0	9.174148795608412	48.15072821711381	83.38499766790835	117.7803741385535	140.26334322067737	164.29290975693993	189.1741487956084	228.1507282171138	263.38499766790835	297.7803741385535	320.26334322067737	344.29290975693993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|B|SIDEREAL	0	0	39.476428333442186	78.45300775494758	113.68727720574213	148.08265367638728	170.56562275851115	194.59518929477372	219.4764283334422	258.4530077549476	293.68727720574213	328.0826536763873	350.56562275851115	14.595189294773718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|B|SIDEREAL_ECLT0	0	0	39.476428333442186	78.45300775494758	113.68727720574213	148.08265367638728	170.56562275851115	194.59518929477372	219.4764283334422	258.4530077549476	293.68727720574213	328.0826536763873	350.56562275851115	14.595189294773718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|C|0	0	0	9.174148795608412	65.0263361991875	99.07956665234344	117.7803741385535	133.19220218517893	152.6774417953477	189.1741487956084	245.02633619918748	279.07956665234343	297.7803741385535	313.1922021851789	332.67744179534765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|C|SIDEREAL	0	0	39.476428333442186	95.32861573702127	129.3818461901772	148.08265367638728	163.4944817230127	182.9797213331815	219.4764283334422	275.32861573702127	309.3818461901772	328.0826536763873	343.4944817230127	2.9797213331814305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|C|SIDEREAL_ECLT0	0	0	39.476428333442186	95.32861573702127	129.3818461901772	148.08265367638728	163.4944817230127	182.9797213331815	219.4764283334422	275.32861573702127	309.3818461901772	328.0826536763873	343.4944817230127	2.9797213331814305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|D|0	0	0	27.780374138553498	57.7803741385535	87.7803741385535	117.7803741385535	147.7803741385535	177.7803741385535	207.7803741385535	237.7803741385535	267.7803741385535	297.7803741385535	327.7803741385535	357.7803741385535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|D|SIDEREAL	0	0	58.08265367638728	88.08265367638728	118.08265367638728	148.08265367638728	178.08265367638728	208.08265367638728	238.08265367638728	268.0826536763873	298.0826536763873	328.0826536763873	358.0826536763873	28.08265367638728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|D|SIDEREAL_ECLT0	0	0	58.08265367638728	88.08265367638728	118.08265367638728	148.08265367638728	178.08265367638728	208.08265367638728	238.08265367638728	268.0826536763873	298.0826536763873	328.0826536763873	358.0826536763873	28.08265367638728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|E|0	0	0	9.174148795608412	39.17414879560841	69.17414879560842	99.1741487956084	129.1741487956084	159.1741487956084	189.1741487956084	219.1741487956084	249.1741487956084	279.1741487956084	309.1741487956084	339.1741487956084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|E|SIDEREAL	0	0	39.476428333442186	69.47642833344219	99.47642833344219	129.4764283334422	159.4764283334422	189.4764283334422	219.4764283334422	249.4764283334422	279.4764283334422	309.4764283334422	339.4764283334422	9.476428333442186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|E|SIDEREAL_ECLT0	0	0	39.476428333442186	69.47642833344219	99.47642833344219	129.4764283334422	159.4764283334422	189.4764283334422	219.4764283334422	249.4764283334422	279.4764283334422	309.4764283334422	339.4764283334422	9.476428333442186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|F|0	0	0	9.174148795608412	40.92570863158415	70.10203455290367	97.68528098738074	125.92099945565218	156.57821087156356	189.1741487956084	220.92570863158414	250.10203455290366	277.68528098738074	305.9209994556522	336.57821087156356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|F|SIDEREAL	0	0	39.476428333442186	71.22798816941793	100.40431409073744	127.98756052521452	156.22327899348596	186.88049040939734	219.4764283334422	251.22798816941793	280.40431409073744	307.9875605252145	336.22327899348596	6.880490409397339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|F|SIDEREAL_ECLT0	0	0	39.476428333442186	71.22798816941793	100.40431409073744	127.98756052521452	156.22327899348596	186.88049040939734	219.4764283334422	251.22798816941793	280.40431409073744	307.9875605252145	336.22327899348596	6.880490409397339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|G|0	-1	0	0	45.37622390992344	81.57829902423848	0	0	0	0	0	0	0	321.57829902423845	345.37622390992345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|G|SIDEREAL	-1	0	30.302279537833783	75.67850344775724	111.88057856207226	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	351.88057856207223	15.678503447757237	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|G|SIDEREAL_ECLT0	-1	0	30.302279537833783	75.67850344775724	111.88057856207226	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	351.88057856207223	15.678503447757237	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	30.302279537833783	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|H|0	0	0	34.72402582201619	65.79026903985562	92.32887024472404	117.7803741385535	146.07594184249444	179.50052266129603	214.7240258220162	245.79026903985562	272.32887024472404	297.7803741385535	326.07594184249444	359.50052266129603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	0	
HX|1000000|-80|90|H|SIDEREAL	0	0	65.02630535984997	96.0925485776894	122.63114978255783	148.08265367638728	176.37822138032823	209.80280219912981	245.02630535984997	276.0925485776894	302.6311497825578	328.0826536763873	356.3782213803282	29.802802199129815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|H|SIDEREAL_ECLT0	0	0	65.02630535984997	96.0925485776894	122.63114978255783	148.08265367638728	176.37822138032823	209.80280219912981	245.02630535984997	276.0925485776894	302.6311497825578	328.0826536763873	356.3782213803282	29.802802199129815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.476428333442186	328.0826536763873	299.9554970459146	245.02630535984997	62.53294136184212	191.9795766823504	60.341875451902524	11.979576682350398	0	0	
HX|1000000|-80|90|I|0	0	0	9.174148795608412	117.78037413732937	117.78037413794144	117.7803741385535	117.78037413916559	117.78037413977762	189.1741487956084	203.0194464277341	224.35791465043084	297.7803741385535	343.62325333814	357.2384665706738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.174148795608412	297.7803741385535	299.9554970459146	214.7240258220162	32.230661824008344	161.67729714451661	30.039595914068734	341.6772971445166	0	-11.6089373990026	
