suite	testcase	iteration	magnitude_key	classification	note	fields (texp=t.exp expected, port=SwissEphNet output, c=MSVC-built Astrodienst 2.10.03 C output, external/swisseph @ v2.10.3bfinal / f4dcd18e, measured 2026-08-02)
6	3	208	0	DRIFT		cusps[1]: texp=335.07227644448841 port=330 c=330 [AGREES-PORT]; cusps[2]: texp=5.0722764444884056 port=0 c=0 [AGREES-PORT]; cusps[3]: texp=35.072276444488409 port=30 c=30 [AGREES-PORT]; cusps[4]: texp=65.072276444488409 port=60 c=60 [AGREES-PORT]; cusps[5]: texp=95.072276444488409 port=90 c=90 [AGREES-PORT]; cusps[6]: texp=125.07227644448841 port=120 c=120 [AGREES-PORT]; cusps[7]: texp=155.07227644448841 port=150 c=150 [AGREES-PORT]; cusps[8]: texp=185.07227644448841 port=180 c=180 [AGREES-PORT]; cusps[9]: texp=215.07227644448841 port=210 c=210 [AGREES-PORT]; cusps[10]: texp=245.07227644448841 port=240 c=240 [AGREES-PORT]; cusps[11]: texp=275.07227644448841 port=270 c=270 [AGREES-PORT]; cusps[12]: texp=305.07227644448841 port=300 c=300 [AGREES-PORT]
6	3	209	0	DRIFT		cusps[1]: texp=5.0722754101992749 port=0 c=0 [AGREES-PORT]; cusps[2]: texp=35.072275410199275 port=30 c=30 [AGREES-PORT]; cusps[3]: texp=65.072275410199268 port=60 c=60 [AGREES-PORT]; cusps[4]: texp=95.072275410199268 port=90 c=90 [AGREES-PORT]; cusps[5]: texp=125.07227541019927 port=120 c=120 [AGREES-PORT]; cusps[6]: texp=155.07227541019927 port=150 c=150 [AGREES-PORT]; cusps[7]: texp=185.07227541019927 port=180 c=180 [AGREES-PORT]; cusps[8]: texp=215.07227541019927 port=210 c=210 [AGREES-PORT]; cusps[9]: texp=245.07227541019927 port=240 c=240 [AGREES-PORT]; cusps[10]: texp=275.07227541019927 port=270 c=270 [AGREES-PORT]; cusps[11]: texp=305.07227541019927 port=300 c=300 [AGREES-PORT]; cusps[12]: texp=335.07227541019927 port=330 c=330 [AGREES-PORT]
6	3	210	0	DRIFT		cusps[1]: texp=35.072274440794999 port=30 c=30 [AGREES-PORT]; cusps[2]: texp=65.072274440794999 port=60 c=60 [AGREES-PORT]; cusps[3]: texp=95.072274440794999 port=90 c=90 [AGREES-PORT]; cusps[4]: texp=125.072274440795 port=120 c=120 [AGREES-PORT]; cusps[5]: texp=155.07227444079498 port=150 c=150 [AGREES-PORT]; cusps[6]: texp=185.07227444079498 port=180 c=180 [AGREES-PORT]; cusps[7]: texp=215.07227444079498 port=210 c=210 [AGREES-PORT]; cusps[8]: texp=245.07227444079498 port=240 c=240 [AGREES-PORT]; cusps[9]: texp=275.07227444079501 port=270 c=270 [AGREES-PORT]; cusps[10]: texp=305.07227444079501 port=300 c=300 [AGREES-PORT]; cusps[11]: texp=335.07227444079501 port=330 c=330 [AGREES-PORT]; cusps[12]: texp=5.0722744407949953 port=0 c=0 [AGREES-PORT]
6	3	211	0	DRIFT		cusps[1]: texp=65.072273532659139 port=60 c=60 [AGREES-PORT]; cusps[2]: texp=95.072273532659139 port=90 c=90 [AGREES-PORT]; cusps[3]: texp=125.07227353265914 port=120 c=120 [AGREES-PORT]; cusps[4]: texp=155.07227353265915 port=150 c=150 [AGREES-PORT]; cusps[5]: texp=185.07227353265915 port=180 c=180 [AGREES-PORT]; cusps[6]: texp=215.07227353265915 port=210 c=210 [AGREES-PORT]; cusps[7]: texp=245.07227353265915 port=240 c=240 [AGREES-PORT]; cusps[8]: texp=275.07227353265915 port=270 c=270 [AGREES-PORT]; cusps[9]: texp=305.07227353265915 port=300 c=300 [AGREES-PORT]; cusps[10]: texp=335.07227353265915 port=330 c=330 [AGREES-PORT]; cusps[11]: texp=5.0722735326591391 port=0 c=0 [AGREES-PORT]; cusps[12]: texp=35.072273532659139 port=30 c=30 [AGREES-PORT]
6	3	212	0	DRIFT		cusps[1]: texp=95.072272682124705 port=90 c=90 [AGREES-PORT]; cusps[2]: texp=125.07227268212471 port=120 c=120 [AGREES-PORT]; cusps[3]: texp=155.07227268212472 port=150 c=150 [AGREES-PORT]; cusps[4]: texp=185.07227268212472 port=180 c=180 [AGREES-PORT]; cusps[5]: texp=215.07227268212472 port=210 c=210 [AGREES-PORT]; cusps[6]: texp=245.07227268212472 port=240 c=240 [AGREES-PORT]; cusps[7]: texp=275.07227268212472 port=270 c=270 [AGREES-PORT]; cusps[8]: texp=305.07227268212472 port=300 c=300 [AGREES-PORT]; cusps[9]: texp=335.07227268212472 port=330 c=330 [AGREES-PORT]; cusps[10]: texp=5.0722726821247051 port=0 c=0 [AGREES-PORT]; cusps[11]: texp=35.072272682124705 port=30 c=30 [AGREES-PORT]; cusps[12]: texp=65.072272682124705 port=60 c=60 [AGREES-PORT]
6	3	213	0	DRIFT		cusps[1]: texp=125.07227188548322 port=120 c=120 [AGREES-PORT]; cusps[2]: texp=155.07227188548322 port=150 c=150 [AGREES-PORT]; cusps[3]: texp=185.07227188548322 port=180 c=180 [AGREES-PORT]; cusps[4]: texp=215.07227188548322 port=210 c=210 [AGREES-PORT]; cusps[5]: texp=245.07227188548322 port=240 c=240 [AGREES-PORT]; cusps[6]: texp=275.07227188548325 port=270 c=270 [AGREES-PORT]; cusps[7]: texp=305.07227188548325 port=300 c=300 [AGREES-PORT]; cusps[8]: texp=335.07227188548325 port=330 c=330 [AGREES-PORT]; cusps[9]: texp=5.0722718854832181 port=0 c=0 [AGREES-PORT]; cusps[10]: texp=35.072271885483218 port=30 c=30 [AGREES-PORT]; cusps[11]: texp=65.072271885483218 port=60 c=60 [AGREES-PORT]; cusps[12]: texp=95.072271885483218 port=90 c=90 [AGREES-PORT]
6	3	214	0	DRIFT		cusps[1]: texp=185.07227113899313 port=180 c=180 [AGREES-PORT]; cusps[2]: texp=215.07227113899313 port=210 c=210 [AGREES-PORT]; cusps[3]: texp=245.07227113899313 port=240 c=240 [AGREES-PORT]; cusps[4]: texp=275.07227113899313 port=270 c=270 [AGREES-PORT]; cusps[5]: texp=305.07227113899313 port=300 c=300 [AGREES-PORT]; cusps[6]: texp=335.07227113899313 port=330 c=330 [AGREES-PORT]; cusps[7]: texp=5.0722711389931163 port=0 c=0 [AGREES-PORT]; cusps[8]: texp=35.072271138993116 port=30 c=30 [AGREES-PORT]; cusps[9]: texp=65.072271138993116 port=60 c=60 [AGREES-PORT]; cusps[10]: texp=95.072271138993116 port=90 c=90 [AGREES-PORT]; cusps[11]: texp=125.07227113899312 port=120 c=120 [AGREES-PORT]; cusps[12]: texp=155.07227113899313 port=150 c=150 [AGREES-PORT]
6	3	215	0	DRIFT		cusps[1]: texp=215.07227043888838 port=210 c=210 [AGREES-PORT]; cusps[2]: texp=245.07227043888838 port=240 c=240 [AGREES-PORT]; cusps[3]: texp=275.07227043888838 port=270 c=270 [AGREES-PORT]; cusps[4]: texp=305.07227043888838 port=300 c=300 [AGREES-PORT]; cusps[5]: texp=335.07227043888838 port=330 c=330 [AGREES-PORT]; cusps[6]: texp=5.0722704388883812 port=0 c=0 [AGREES-PORT]; cusps[7]: texp=35.072270438888381 port=30 c=30 [AGREES-PORT]; cusps[8]: texp=65.072270438888381 port=60 c=60 [AGREES-PORT]; cusps[9]: texp=95.072270438888381 port=90 c=90 [AGREES-PORT]; cusps[10]: texp=125.07227043888838 port=120 c=120 [AGREES-PORT]; cusps[11]: texp=155.07227043888838 port=150 c=150 [AGREES-PORT]; cusps[12]: texp=185.07227043888838 port=180 c=180 [AGREES-PORT]
6	3	216	0	DRIFT		cusps[1]: texp=245.07226978138715 port=240 c=240 [AGREES-PORT]; cusps[2]: texp=275.07226978138715 port=270 c=270 [AGREES-PORT]; cusps[3]: texp=305.07226978138715 port=300 c=300 [AGREES-PORT]; cusps[4]: texp=335.07226978138715 port=330 c=330 [AGREES-PORT]; cusps[5]: texp=5.0722697813871349 port=0 c=0 [AGREES-PORT]; cusps[6]: texp=35.072269781387135 port=30 c=30 [AGREES-PORT]; cusps[7]: texp=65.072269781387135 port=60 c=60 [AGREES-PORT]; cusps[8]: texp=95.072269781387135 port=90 c=90 [AGREES-PORT]; cusps[9]: texp=125.07226978138713 port=120 c=120 [AGREES-PORT]; cusps[10]: texp=155.07226978138715 port=150 c=150 [AGREES-PORT]; cusps[11]: texp=185.07226978138715 port=180 c=180 [AGREES-PORT]; cusps[12]: texp=215.07226978138715 port=210 c=210 [AGREES-PORT]
6	3	229	0	DRIFT		cusps[1]: texp=275.07227997188483 port=270 c=270 [AGREES-PORT]; cusps[2]: texp=305.07227997188483 port=300 c=300 [AGREES-PORT]; cusps[3]: texp=335.07227997188483 port=330 c=330 [AGREES-PORT]; cusps[4]: texp=5.0722799718848144 port=0 c=0 [AGREES-PORT]; cusps[5]: texp=35.072279971884811 port=30 c=30 [AGREES-PORT]; cusps[6]: texp=65.072279971884811 port=60 c=60 [AGREES-PORT]; cusps[7]: texp=95.072279971884811 port=90 c=90 [AGREES-PORT]; cusps[8]: texp=125.07227997188481 port=120 c=120 [AGREES-PORT]; cusps[9]: texp=155.07227997188483 port=150 c=150 [AGREES-PORT]; cusps[10]: texp=185.07227997188483 port=180 c=180 [AGREES-PORT]; cusps[11]: texp=215.07227997188483 port=210 c=210 [AGREES-PORT]; cusps[12]: texp=245.07227997188483 port=240 c=240 [AGREES-PORT]
6	3	230	0	DRIFT		cusps[1]: texp=305.07227872188116 port=300 c=300 [AGREES-PORT]; cusps[2]: texp=335.07227872188116 port=330 c=330 [AGREES-PORT]; cusps[3]: texp=5.072278721881176 port=0 c=0 [AGREES-PORT]; cusps[4]: texp=35.072278721881176 port=30 c=30 [AGREES-PORT]; cusps[5]: texp=65.072278721881176 port=60 c=60 [AGREES-PORT]; cusps[6]: texp=95.072278721881176 port=90 c=90 [AGREES-PORT]; cusps[7]: texp=125.07227872188118 port=120 c=120 [AGREES-PORT]; cusps[8]: texp=155.07227872188116 port=150 c=150 [AGREES-PORT]; cusps[9]: texp=185.07227872188116 port=180 c=180 [AGREES-PORT]; cusps[10]: texp=215.07227872188116 port=210 c=210 [AGREES-PORT]; cusps[11]: texp=245.07227872188116 port=240 c=240 [AGREES-PORT]; cusps[12]: texp=275.07227872188116 port=270 c=270 [AGREES-PORT]
6	3	231	0	DRIFT		cusps[1]: texp=305.07227754721947 port=330 c=330 [AGREES-PORT]; cusps[2]: texp=335.07227754721947 port=0 c=0 [AGREES-PORT]; cusps[3]: texp=5.0722775472194748 port=30 c=30 [AGREES-PORT]; cusps[4]: texp=35.072277547219471 port=60 c=60 [AGREES-PORT]; cusps[5]: texp=65.072277547219471 port=90 c=90 [AGREES-PORT]; cusps[6]: texp=95.072277547219471 port=120 c=120 [AGREES-PORT]; cusps[7]: texp=125.07227754721947 port=150 c=150 [AGREES-PORT]; cusps[8]: texp=155.07227754721947 port=180 c=180 [AGREES-PORT]; cusps[9]: texp=185.07227754721947 port=210 c=210 [AGREES-PORT]; cusps[10]: texp=215.07227754721947 port=240 c=240 [AGREES-PORT]; cusps[11]: texp=245.07227754721947 port=270 c=270 [AGREES-PORT]; cusps[12]: texp=275.07227754721947 port=300 c=300 [AGREES-PORT]
6	3	232	0	DRIFT		cusps[1]: texp=335.07227644448841 port=330 c=330 [AGREES-PORT]; cusps[2]: texp=5.0722764444884056 port=0 c=0 [AGREES-PORT]; cusps[3]: texp=35.072276444488409 port=30 c=30 [AGREES-PORT]; cusps[4]: texp=65.072276444488409 port=60 c=60 [AGREES-PORT]; cusps[5]: texp=95.072276444488409 port=90 c=90 [AGREES-PORT]; cusps[6]: texp=125.07227644448841 port=120 c=120 [AGREES-PORT]; cusps[7]: texp=155.07227644448841 port=150 c=150 [AGREES-PORT]; cusps[8]: texp=185.07227644448841 port=180 c=180 [AGREES-PORT]; cusps[9]: texp=215.07227644448841 port=210 c=210 [AGREES-PORT]; cusps[10]: texp=245.07227644448841 port=240 c=240 [AGREES-PORT]; cusps[11]: texp=275.07227644448841 port=270 c=270 [AGREES-PORT]; cusps[12]: texp=305.07227644448841 port=300 c=300 [AGREES-PORT]
6	3	233	0	DRIFT		cusps[1]: texp=335.07227541019927 port=0 c=0 [AGREES-PORT]; cusps[2]: texp=5.0722754101992749 port=30 c=30 [AGREES-PORT]; cusps[3]: texp=35.072275410199275 port=60 c=60 [AGREES-PORT]; cusps[4]: texp=65.072275410199268 port=90 c=90 [AGREES-PORT]; cusps[5]: texp=95.072275410199268 port=120 c=120 [AGREES-PORT]; cusps[6]: texp=125.07227541019927 port=150 c=150 [AGREES-PORT]; cusps[7]: texp=155.07227541019927 port=180 c=180 [AGREES-PORT]; cusps[8]: texp=185.07227541019927 port=210 c=210 [AGREES-PORT]; cusps[9]: texp=215.07227541019927 port=240 c=240 [AGREES-PORT]; cusps[10]: texp=245.07227541019927 port=270 c=270 [AGREES-PORT]; cusps[11]: texp=275.07227541019927 port=300 c=300 [AGREES-PORT]; cusps[12]: texp=305.07227541019927 port=330 c=330 [AGREES-PORT]
6	3	234	0	DRIFT		cusps[1]: texp=5.0722744407949953 port=0 c=0 [AGREES-PORT]; cusps[2]: texp=35.072274440794999 port=30 c=30 [AGREES-PORT]; cusps[3]: texp=65.072274440794999 port=60 c=60 [AGREES-PORT]; cusps[4]: texp=95.072274440794999 port=90 c=90 [AGREES-PORT]; cusps[5]: texp=125.072274440795 port=120 c=120 [AGREES-PORT]; cusps[6]: texp=155.07227444079498 port=150 c=150 [AGREES-PORT]; cusps[7]: texp=185.07227444079498 port=180 c=180 [AGREES-PORT]; cusps[8]: texp=215.07227444079498 port=210 c=210 [AGREES-PORT]; cusps[9]: texp=245.07227444079498 port=240 c=240 [AGREES-PORT]; cusps[10]: texp=275.07227444079501 port=270 c=270 [AGREES-PORT]; cusps[11]: texp=305.07227444079501 port=300 c=300 [AGREES-PORT]; cusps[12]: texp=335.07227444079501 port=330 c=330 [AGREES-PORT]
6	3	235	0	DRIFT		cusps[1]: texp=5.0722735326591391 port=30 c=30 [AGREES-PORT]; cusps[2]: texp=35.072273532659139 port=60 c=60 [AGREES-PORT]; cusps[3]: texp=65.072273532659139 port=90 c=90 [AGREES-PORT]; cusps[4]: texp=95.072273532659139 port=120 c=120 [AGREES-PORT]; cusps[5]: texp=125.07227353265914 port=150 c=150 [AGREES-PORT]; cusps[6]: texp=155.07227353265915 port=180 c=180 [AGREES-PORT]; cusps[7]: texp=185.07227353265915 port=210 c=210 [AGREES-PORT]; cusps[8]: texp=215.07227353265915 port=240 c=240 [AGREES-PORT]; cusps[9]: texp=245.07227353265915 port=270 c=270 [AGREES-PORT]; cusps[10]: texp=275.07227353265915 port=300 c=300 [AGREES-PORT]; cusps[11]: texp=305.07227353265915 port=330 c=330 [AGREES-PORT]; cusps[12]: texp=335.07227353265915 port=0 c=0 [AGREES-PORT]
6	3	236	0	DRIFT		cusps[1]: texp=35.072272682124705 port=30 c=30 [AGREES-PORT]; cusps[2]: texp=65.072272682124705 port=60 c=60 [AGREES-PORT]; cusps[3]: texp=95.072272682124705 port=90 c=90 [AGREES-PORT]; cusps[4]: texp=125.07227268212471 port=120 c=120 [AGREES-PORT]; cusps[5]: texp=155.07227268212472 port=150 c=150 [AGREES-PORT]; cusps[6]: texp=185.07227268212472 port=180 c=180 [AGREES-PORT]; cusps[7]: texp=215.07227268212472 port=210 c=210 [AGREES-PORT]; cusps[8]: texp=245.07227268212472 port=240 c=240 [AGREES-PORT]; cusps[9]: texp=275.07227268212472 port=270 c=270 [AGREES-PORT]; cusps[10]: texp=305.07227268212472 port=300 c=300 [AGREES-PORT]; cusps[11]: texp=335.07227268212472 port=330 c=330 [AGREES-PORT]; cusps[12]: texp=5.0722726821247051 port=0 c=0 [AGREES-PORT]
6	3	237	0	DRIFT		cusps[1]: texp=35.072271885483218 port=60 c=60 [AGREES-PORT]; cusps[2]: texp=65.072271885483218 port=90 c=90 [AGREES-PORT]; cusps[3]: texp=95.072271885483218 port=120 c=120 [AGREES-PORT]; cusps[4]: texp=125.07227188548322 port=150 c=150 [AGREES-PORT]; cusps[5]: texp=155.07227188548322 port=180 c=180 [AGREES-PORT]; cusps[6]: texp=185.07227188548322 port=210 c=210 [AGREES-PORT]; cusps[7]: texp=215.07227188548322 port=240 c=240 [AGREES-PORT]; cusps[8]: texp=245.07227188548322 port=270 c=270 [AGREES-PORT]; cusps[9]: texp=275.07227188548325 port=300 c=300 [AGREES-PORT]; cusps[10]: texp=305.07227188548325 port=330 c=330 [AGREES-PORT]; cusps[11]: texp=335.07227188548325 port=0 c=0 [AGREES-PORT]; cusps[12]: texp=5.0722718854832181 port=30 c=30 [AGREES-PORT]
6	3	238	0	DRIFT		cusps[1]: texp=245.07227113899313 port=240 c=240 [AGREES-PORT]; cusps[2]: texp=275.07227113899313 port=270 c=270 [AGREES-PORT]; cusps[3]: texp=305.07227113899313 port=300 c=300 [AGREES-PORT]; cusps[4]: texp=335.07227113899313 port=330 c=330 [AGREES-PORT]; cusps[5]: texp=5.0722711389931163 port=0 c=0 [AGREES-PORT]; cusps[6]: texp=35.072271138993116 port=30 c=30 [AGREES-PORT]; cusps[7]: texp=65.072271138993116 port=60 c=60 [AGREES-PORT]; cusps[8]: texp=95.072271138993116 port=90 c=90 [AGREES-PORT]; cusps[9]: texp=125.07227113899312 port=120 c=120 [AGREES-PORT]; cusps[10]: texp=155.07227113899313 port=150 c=150 [AGREES-PORT]; cusps[11]: texp=185.07227113899313 port=180 c=180 [AGREES-PORT]; cusps[12]: texp=215.07227113899313 port=210 c=210 [AGREES-PORT]
6	3	239	0	DRIFT		cusps[1]: texp=245.07227043888838 port=240 c=240 [AGREES-PORT]; cusps[2]: texp=275.07227043888838 port=270 c=270 [AGREES-PORT]; cusps[3]: texp=305.07227043888838 port=300 c=300 [AGREES-PORT]; cusps[4]: texp=335.07227043888838 port=330 c=330 [AGREES-PORT]; cusps[5]: texp=5.0722704388883812 port=0 c=0 [AGREES-PORT]; cusps[6]: texp=35.072270438888381 port=30 c=30 [AGREES-PORT]; cusps[7]: texp=65.072270438888381 port=60 c=60 [AGREES-PORT]; cusps[8]: texp=95.072270438888381 port=90 c=90 [AGREES-PORT]; cusps[9]: texp=125.07227043888838 port=120 c=120 [AGREES-PORT]; cusps[10]: texp=155.07227043888838 port=150 c=150 [AGREES-PORT]; cusps[11]: texp=185.07227043888838 port=180 c=180 [AGREES-PORT]; cusps[12]: texp=215.07227043888838 port=210 c=210 [AGREES-PORT]
6	3	240	0	DRIFT		cusps[1]: texp=275.07226978138715 port=270 c=270 [AGREES-PORT]; cusps[2]: texp=305.07226978138715 port=300 c=300 [AGREES-PORT]; cusps[3]: texp=335.07226978138715 port=330 c=330 [AGREES-PORT]; cusps[4]: texp=5.0722697813871349 port=0 c=0 [AGREES-PORT]; cusps[5]: texp=35.072269781387135 port=30 c=30 [AGREES-PORT]; cusps[6]: texp=65.072269781387135 port=60 c=60 [AGREES-PORT]; cusps[7]: texp=95.072269781387135 port=90 c=90 [AGREES-PORT]; cusps[8]: texp=125.07226978138713 port=120 c=120 [AGREES-PORT]; cusps[9]: texp=155.07226978138715 port=150 c=150 [AGREES-PORT]; cusps[10]: texp=185.07226978138715 port=180 c=180 [AGREES-PORT]; cusps[11]: texp=215.07226978138715 port=210 c=210 [AGREES-PORT]; cusps[12]: texp=245.07226978138715 port=240 c=240 [AGREES-PORT]
6	3	253	0	DRIFT		cusps[1]: texp=125.07227997188481 port=120 c=120 [AGREES-PORT]; cusps[2]: texp=155.07227997188483 port=150 c=150 [AGREES-PORT]; cusps[3]: texp=185.07227997188483 port=180 c=180 [AGREES-PORT]; cusps[4]: texp=215.07227997188483 port=210 c=210 [AGREES-PORT]; cusps[5]: texp=245.07227997188483 port=240 c=240 [AGREES-PORT]; cusps[6]: texp=275.07227997188483 port=270 c=270 [AGREES-PORT]; cusps[7]: texp=305.07227997188483 port=300 c=300 [AGREES-PORT]; cusps[8]: texp=335.07227997188483 port=330 c=330 [AGREES-PORT]; cusps[9]: texp=5.0722799718848144 port=0 c=0 [AGREES-PORT]; cusps[10]: texp=35.072279971884811 port=30 c=30 [AGREES-PORT]; cusps[11]: texp=65.072279971884811 port=60 c=60 [AGREES-PORT]; cusps[12]: texp=95.072279971884811 port=90 c=90 [AGREES-PORT]
6	3	254	0	DRIFT		cusps[1]: texp=155.07227872188116 port=150 c=150 [AGREES-PORT]; cusps[2]: texp=185.07227872188116 port=180 c=180 [AGREES-PORT]; cusps[3]: texp=215.07227872188116 port=210 c=210 [AGREES-PORT]; cusps[4]: texp=245.07227872188116 port=240 c=240 [AGREES-PORT]; cusps[5]: texp=275.07227872188116 port=270 c=270 [AGREES-PORT]; cusps[6]: texp=305.07227872188116 port=300 c=300 [AGREES-PORT]; cusps[7]: texp=335.07227872188116 port=330 c=330 [AGREES-PORT]; cusps[8]: texp=5.072278721881176 port=0 c=0 [AGREES-PORT]; cusps[9]: texp=35.072278721881176 port=30 c=30 [AGREES-PORT]; cusps[10]: texp=65.072278721881176 port=60 c=60 [AGREES-PORT]; cusps[11]: texp=95.072278721881176 port=90 c=90 [AGREES-PORT]; cusps[12]: texp=125.07227872188118 port=120 c=120 [AGREES-PORT]
6	3	255	0	DRIFT		cusps[1]: texp=155.07227754721947 port=150 c=150 [AGREES-PORT]; cusps[2]: texp=185.07227754721947 port=180 c=180 [AGREES-PORT]; cusps[3]: texp=215.07227754721947 port=210 c=210 [AGREES-PORT]; cusps[4]: texp=245.07227754721947 port=240 c=240 [AGREES-PORT]; cusps[5]: texp=275.07227754721947 port=270 c=270 [AGREES-PORT]; cusps[6]: texp=305.07227754721947 port=300 c=300 [AGREES-PORT]; cusps[7]: texp=335.07227754721947 port=330 c=330 [AGREES-PORT]; cusps[8]: texp=5.0722775472194748 port=0 c=0 [AGREES-PORT]; cusps[9]: texp=35.072277547219471 port=30 c=30 [AGREES-PORT]; cusps[10]: texp=65.072277547219471 port=60 c=60 [AGREES-PORT]; cusps[11]: texp=95.072277547219471 port=90 c=90 [AGREES-PORT]; cusps[12]: texp=125.07227754721947 port=120 c=120 [AGREES-PORT]
6	3	256	0	DRIFT		cusps[1]: texp=185.07227644448841 port=180 c=180 [AGREES-PORT]; cusps[2]: texp=215.07227644448841 port=210 c=210 [AGREES-PORT]; cusps[3]: texp=245.07227644448841 port=240 c=240 [AGREES-PORT]; cusps[4]: texp=275.07227644448841 port=270 c=270 [AGREES-PORT]; cusps[5]: texp=305.07227644448841 port=300 c=300 [AGREES-PORT]; cusps[6]: texp=335.07227644448841 port=330 c=330 [AGREES-PORT]; cusps[7]: texp=5.0722764444884056 port=0 c=0 [AGREES-PORT]; cusps[8]: texp=35.072276444488409 port=30 c=30 [AGREES-PORT]; cusps[9]: texp=65.072276444488409 port=60 c=60 [AGREES-PORT]; cusps[10]: texp=95.072276444488409 port=90 c=90 [AGREES-PORT]; cusps[11]: texp=125.07227644448841 port=120 c=120 [AGREES-PORT]; cusps[12]: texp=155.07227644448841 port=150 c=150 [AGREES-PORT]
6	3	257	0	DRIFT		cusps[1]: texp=185.07227541019927 port=180 c=180 [AGREES-PORT]; cusps[2]: texp=215.07227541019927 port=210 c=210 [AGREES-PORT]; cusps[3]: texp=245.07227541019927 port=240 c=240 [AGREES-PORT]; cusps[4]: texp=275.07227541019927 port=270 c=270 [AGREES-PORT]; cusps[5]: texp=305.07227541019927 port=300 c=300 [AGREES-PORT]; cusps[6]: texp=335.07227541019927 port=330 c=330 [AGREES-PORT]; cusps[7]: texp=5.0722754101992749 port=0 c=0 [AGREES-PORT]; cusps[8]: texp=35.072275410199275 port=30 c=30 [AGREES-PORT]; cusps[9]: texp=65.072275410199268 port=60 c=60 [AGREES-PORT]; cusps[10]: texp=95.072275410199268 port=90 c=90 [AGREES-PORT]; cusps[11]: texp=125.07227541019927 port=120 c=120 [AGREES-PORT]; cusps[12]: texp=155.07227541019927 port=150 c=150 [AGREES-PORT]
6	3	258	0	DRIFT		cusps[1]: texp=215.07227444079498 port=210 c=210 [AGREES-PORT]; cusps[2]: texp=245.07227444079498 port=240 c=240 [AGREES-PORT]; cusps[3]: texp=275.07227444079501 port=270 c=270 [AGREES-PORT]; cusps[4]: texp=305.07227444079501 port=300 c=300 [AGREES-PORT]; cusps[5]: texp=335.07227444079501 port=330 c=330 [AGREES-PORT]; cusps[6]: texp=5.0722744407949953 port=0 c=0 [AGREES-PORT]; cusps[7]: texp=35.072274440794999 port=30 c=30 [AGREES-PORT]; cusps[8]: texp=65.072274440794999 port=60 c=60 [AGREES-PORT]; cusps[9]: texp=95.072274440794999 port=90 c=90 [AGREES-PORT]; cusps[10]: texp=125.072274440795 port=120 c=120 [AGREES-PORT]; cusps[11]: texp=155.07227444079498 port=150 c=150 [AGREES-PORT]; cusps[12]: texp=185.07227444079498 port=180 c=180 [AGREES-PORT]
6	3	259	0	DRIFT		cusps[1]: texp=215.07227353265915 port=210 c=210 [AGREES-PORT]; cusps[2]: texp=245.07227353265915 port=240 c=240 [AGREES-PORT]; cusps[3]: texp=275.07227353265915 port=270 c=270 [AGREES-PORT]; cusps[4]: texp=305.07227353265915 port=300 c=300 [AGREES-PORT]; cusps[5]: texp=335.07227353265915 port=330 c=330 [AGREES-PORT]; cusps[6]: texp=5.0722735326591391 port=0 c=0 [AGREES-PORT]; cusps[7]: texp=35.072273532659139 port=30 c=30 [AGREES-PORT]; cusps[8]: texp=65.072273532659139 port=60 c=60 [AGREES-PORT]; cusps[9]: texp=95.072273532659139 port=90 c=90 [AGREES-PORT]; cusps[10]: texp=125.07227353265914 port=120 c=120 [AGREES-PORT]; cusps[11]: texp=155.07227353265915 port=150 c=150 [AGREES-PORT]; cusps[12]: texp=185.07227353265915 port=180 c=180 [AGREES-PORT]
