case_id	category	max_ulp	reason
CALCUT|7|2593992|SIDEREAL	PORT-VERSION	155386	3 field(s) differ; first: xx[0]: c=165.15544836205021, net=165.15544836205086 (ulp=23), xx[1]: c=0.70261137266966434, net=0.70261137265241302 (ulp=155386); worst: xx[1]: c=0.70261137266966434, net=0.70261137265241302 (ulp=155386)
CALCUT|7|2593992|SPEED	PORT-VERSION	5719199031	6 field(s) differ; first: xx[0]: c=194.46225286000725, net=194.46225286000791 (ulp=23), xx[1]: c=0.70261137266966334, net=0.70261137265241358 (ulp=155372); worst: xx[4]: c=0.00058619079774845345, net=0.00058619017767165202 (ulp=5719199031)
CALCUT|7|2593992|TOPOCTR	PORT-VERSION	155389	3 field(s) differ; first: xx[0]: c=194.46239245426287, net=194.46239245426352 (ulp=23), xx[1]: c=0.70258358240756846, net=0.70258358239031682 (ulp=155389); worst: xx[1]: c=0.70258358240756846, net=0.70258358239031682 (ulp=155389)
CALCUT|8|2195878|PLAIN	PORT-VERSION	25937	3 field(s) differ; first: xx[0]: c=207.72123741891053, net=207.72123741891085 (ulp=11), xx[1]: c=1.8020861530894439, net=1.802086153095203 (ulp=25937); worst: xx[1]: c=1.8020861530894439, net=1.802086153095203 (ulp=25937)
CALCUT|8|2195878|SIDEREAL	PORT-VERSION	25928	3 field(s) differ; first: xx[0]: c=193.62549148170933, net=193.62549148170964 (ulp=11), xx[1]: c=1.8020861530894463, net=1.8020861530952035 (ulp=25928); worst: xx[1]: c=1.8020861530894463, net=1.8020861530952035 (ulp=25928)
CALCUT|8|2195878|SPEED	PORT-VERSION	26560139707	6 field(s) differ; first: xx[0]: c=207.72123741891053, net=207.72123741891085 (ulp=11), xx[1]: c=1.8020861530894474, net=1.802086153095203 (ulp=25921); worst: xx[4]: c=0.0010130603408197256, net=0.0010130545815074912 (ulp=26560139707)
CALCUT|8|2195878|TOPOCTR	PORT-VERSION	25959	3 field(s) differ; first: xx[0]: c=207.72134585360934, net=207.72134585360965 (ulp=11), xx[1]: c=1.8020804873509737, net=1.8020804873567378 (ulp=25959); worst: xx[1]: c=1.8020804873509737, net=1.8020804873567378 (ulp=25959)
CALCUT|8|2269091|PLAIN	PORT-VERSION	54122	3 field(s) differ; first: xx[0]: c=286.35071193340474, net=286.35071193340508 (ulp=6), xx[1]: c=0.6605650986150341, net=0.66056509862104285 (ulp=54122); worst: xx[1]: c=0.6605650986150341, net=0.66056509862104285 (ulp=54122)
CALCUT|8|2269091|SIDEREAL	PORT-VERSION	54154	3 field(s) differ; first: xx[0]: c=269.4683072231287, net=269.46830722312905 (ulp=6), xx[1]: c=0.66056509861502966, net=0.66056509862104196 (ulp=54154); worst: xx[1]: c=0.66056509861502966, net=0.66056509862104196 (ulp=54154)
CALCUT|8|2269091|SPEED	PORT-VERSION	950650409374	6 field(s) differ; first: xx[0]: c=286.35071193340474, net=286.35071193340508 (ulp=6), xx[1]: c=0.6605650986150341, net=0.6605650986210464 (ulp=54154); worst: xx[4]: c=-3.791542152407423E-05, net=-3.7921863381818714E-05 (ulp=950650409374)
CALCUT|8|2269091|TOPOCTR	PORT-VERSION	54061	3 field(s) differ; first: xx[0]: c=286.35071527855246, net=286.3507152785528 (ulp=6), xx[1]: c=0.66048355744564402, net=0.660483557451646 (ulp=54061); worst: xx[1]: c=0.66048355744564402, net=0.660483557451646 (ulp=54061)
CALCUT|8|2342053|PLAIN	PORT-VERSION	22571	3 field(s) differ; first: xx[0]: c=5.0642709515846835, net=5.0642709515840352 (ulp=730), xx[1]: c=-1.4542658117714315, net=-1.4542658117764433 (ulp=22571); worst: xx[1]: c=-1.4542658117714315, net=-1.4542658117764433 (ulp=22571)
CALCUT|8|2342053|SIDEREAL	PORT-VERSION	22570	3 field(s) differ; first: xx[0]: c=345.39335616505275, net=345.39335616505207 (ulp=12), xx[1]: c=-1.4542658117714322, net=-1.4542658117764438 (ulp=22570); worst: xx[1]: c=-1.4542658117714322, net=-1.4542658117764438 (ulp=22570)
CALCUT|8|2342053|SPEED	PORT-VERSION	190605314903	6 field(s) differ; first: xx[0]: c=5.0642709515846853, net=5.0642709515840361 (ulp=731), xx[1]: c=-1.4542658117714322, net=-1.454265811776444 (ulp=22571); worst: xx[4]: c=-4.9171202022007352E-05, net=-4.9169910430154195E-05 (ulp=190605314903)
CALCUT|8|2342053|TOPOCTR	PORT-VERSION	22567	3 field(s) differ; first: xx[0]: c=5.0642659065413476, net=5.0642659065406992 (ulp=730), xx[1]: c=-1.4543128918957473, net=-1.4543128919007582 (ulp=22567); worst: xx[1]: c=-1.4543128918957473, net=-1.4543128919007582 (ulp=22567)
CALCUT|8|2360545|PLAIN	PORT-VERSION	138608	3 field(s) differ; first: xx[0]: c=119.86679352441175, net=119.86679352441125 (ulp=35), xx[1]: c=-0.34538171910964754, net=-0.34538171910195326 (ulp=138608); worst: xx[1]: c=-0.34538171910964754, net=-0.34538171910195326 (ulp=138608)
CALCUT|8|2360545|SIDEREAL	PORT-VERSION	138608	3 field(s) differ; first: xx[0]: c=99.48367407222969, net=99.483674072229206 (ulp=34), xx[1]: c=-0.34538171910965182, net=-0.34538171910195753 (ulp=138608); worst: xx[1]: c=-0.34538171910965182, net=-0.34538171910195753 (ulp=138608)
CALCUT|8|2360545|SPEED	PORT-VERSION	14804879798621	6 field(s) differ; first: xx[0]: c=119.86679352441175, net=119.86679352441126 (ulp=34), xx[1]: c=-0.3453817191096441, net=-0.34538171910194976 (ulp=138609); worst: xx[4]: c=-2.4042438386394584E-06, net=-2.3979737281546726E-06 (ulp=14804879798621)
CALCUT|8|2360545|TOPOCTR	PORT-VERSION	138794	3 field(s) differ; first: xx[0]: c=119.86688485493279, net=119.86688485493231 (ulp=34), xx[1]: c=-0.34538905585470298, net=-0.34538905584699836 (ulp=138794); worst: xx[1]: c=-0.34538905585470298, net=-0.34538905584699836 (ulp=138794)
CALCUT|8|2375028|PLAIN	PORT-VERSION	2930	3 field(s) differ; first: xx[0]: c=202.70211130286714, net=202.70211130286651 (ulp=22), xx[1]: c=1.7414259642187138, net=1.7414259642180632 (ulp=2930); worst: xx[1]: c=1.7414259642187138, net=1.7414259642180632 (ulp=2930)
CALCUT|8|2375028|SIDEREAL	PORT-VERSION	2929	3 field(s) differ; first: xx[0]: c=181.76698856555319, net=181.76698856555257 (ulp=22), xx[1]: c=1.7414259642187162, net=1.7414259642180658 (ulp=2929); worst: xx[1]: c=1.7414259642187162, net=1.7414259642180658 (ulp=2929)
CALCUT|8|2375028|SPEED	PORT-VERSION	519159054	6 field(s) differ; first: xx[0]: c=202.70211130286711, net=202.70211130286648 (ulp=22), xx[1]: c=1.7414259642187149, net=1.7414259642180638 (ulp=2932); worst: xx[3]: c=-0.00032569015492170687, net=-0.00032569012677803816 (ulp=519159054)
CALCUT|8|2375028|TOPOCTR	PORT-VERSION	2942	3 field(s) differ; first: xx[0]: c=202.70203503292174, net=202.70203503292109 (ulp=23), xx[1]: c=1.7413483005024664, net=1.7413483005018131 (ulp=2942); worst: xx[1]: c=1.7413483005024664, net=1.7413483005018131 (ulp=2942)
CALCUT|8|2382332|PLAIN	PORT-VERSION	50907	3 field(s) differ; first: xx[0]: c=246.79654495732913, net=246.79654495732956 (ulp=15), xx[1]: c=1.6212905802721156, net=1.621290580260812 (ulp=50907); worst: xx[1]: c=1.6212905802721156, net=1.621290580260812 (ulp=50907)
CALCUT|8|2382332|SIDEREAL	PORT-VERSION	50909	3 field(s) differ; first: xx[0]: c=225.58435047310454, net=225.58435047310493 (ulp=14), xx[1]: c=1.6212905802721158, net=1.6212905802608117 (ulp=50909); worst: xx[1]: c=1.6212905802721158, net=1.6212905802608117 (ulp=50909)
CALCUT|8|2382332|SPEED	PORT-VERSION	12466142	6 field(s) differ; first: xx[0]: c=246.79654495732913, net=246.79654495732956 (ulp=15), xx[1]: c=1.6212905802721158, net=1.621290580260812 (ulp=50908); worst: xx[4]: c=-0.00061286896541464886, net=-0.00061286896406306704 (ulp=12466142)
CALCUT|8|2382332|TOPOCTR	PORT-VERSION	50889	3 field(s) differ; first: xx[0]: c=246.79647922578704, net=246.79647922578744 (ulp=14), xx[1]: c=1.6212132544925584, net=1.6212132544812587 (ulp=50889); worst: xx[1]: c=1.6212132544925584, net=1.6212132544812587 (ulp=50889)
CALCUT|8|2415023|PLAIN	PORT-VERSION	42261	3 field(s) differ; first: xx[0]: c=85.15122414053198, net=85.151224140532037 (ulp=4), xx[1]: c=-1.2987551611900534, net=-1.2987551611806696 (ulp=42261); worst: xx[1]: c=-1.2987551611900534, net=-1.2987551611806696 (ulp=42261)
CALCUT|8|2415023|SIDEREAL	PORT-VERSION	42230	3 field(s) differ; first: xx[0]: c=62.685663907502864, net=62.685663907502907 (ulp=6), xx[1]: c=-1.298755161190041, net=-1.298755161180664 (ulp=42230); worst: xx[1]: c=-1.298755161190041, net=-1.298755161180664 (ulp=42230)
CALCUT|8|2415023|SPEED	PORT-VERSION	97902695001	6 field(s) differ; first: xx[0]: c=85.151224140531994, net=85.151224140532037 (ulp=3), xx[1]: c=-1.2987551611900501, net=-1.2987551611806731 (ulp=42230); worst: xx[4]: c=0.00038553545804703466, net=0.00038553015073130404 (ulp=97902695001)
CALCUT|8|2415023|TOPOCTR	PORT-VERSION	42231	3 field(s) differ; first: xx[0]: c=85.151168096565868, net=85.151168096565925 (ulp=4), xx[1]: c=-1.2987647234490296, net=-1.2987647234396524 (ulp=42231); worst: xx[1]: c=-1.2987647234490296, net=-1.2987647234396524 (ulp=42231)
CALCUT|8|2488072|PLAIN	PORT-VERSION	16157	3 field(s) differ; first: xx[0]: c=167.27079325179307, net=167.27079325179341 (ulp=12), xx[1]: c=0.96555827318217935, net=0.96555827318397314 (ulp=16157); worst: xx[1]: c=0.96555827318217935, net=0.96555827318397314 (ulp=16157)
CALCUT|8|2488072|SIDEREAL	PORT-VERSION	16150	3 field(s) differ; first: xx[0]: c=142.01555221553386, net=142.01555221553417 (ulp=11), xx[1]: c=0.96555827318217835, net=0.96555827318397136 (ulp=16150); worst: xx[1]: c=0.96555827318217835, net=0.96555827318397136 (ulp=16150)
CALCUT|8|2488072|SPEED	PORT-VERSION	14480859524	6 field(s) differ; first: xx[0]: c=167.27079325179307, net=167.27079325179341 (ulp=12), xx[1]: c=0.96555827318218013, net=0.96555827318397214 (ulp=16141); worst: xx[4]: c=0.0006614356813791993, net=0.00066143411136126377 (ulp=14480859524)
CALCUT|8|2488072|TOPOCTR	PORT-VERSION	16154	3 field(s) differ; first: xx[0]: c=167.27088024152138, net=167.27088024152175 (ulp=13), xx[1]: c=0.96555281579618535, net=0.9655528157979788 (ulp=16154); worst: xx[1]: c=0.96555281579618535, net=0.9655528157979788 (ulp=16154)
CALCUT|8|2561120|PLAIN	PORT-VERSION	40638	3 field(s) differ; first: xx[0]: c=245.19932387132457, net=245.19932387132476 (ulp=7), xx[1]: c=1.6065453759033215, net=1.606545375894298 (ulp=40638); worst: xx[1]: c=1.6065453759033215, net=1.606545375894298 (ulp=40638)
CALCUT|8|2561120|SIDEREAL	PORT-VERSION	40637	3 field(s) differ; first: xx[0]: c=217.15345247299882, net=217.15345247299905 (ulp=8), xx[1]: c=1.6065453759033255, net=1.6065453758943022 (ulp=40637); worst: xx[1]: c=1.6065453759033255, net=1.6065453758943022 (ulp=40637)
CALCUT|8|2561120|SPEED	PORT-VERSION	44779141622	6 field(s) differ; first: xx[0]: c=245.19932387132451, net=245.19932387132471 (ulp=7), xx[1]: c=1.606545375903321, net=1.6065453758942978 (ulp=40637); worst: xx[4]: c=0.00049712621476420693, net=0.00049712135979994407 (ulp=44779141622)
CALCUT|8|2561120|TOPOCTR	PORT-VERSION	40640	3 field(s) differ; first: xx[0]: c=245.19940435943931, net=245.19940435943951 (ulp=7), xx[1]: c=1.6065383691367126, net=1.6065383691276887 (ulp=40640); worst: xx[1]: c=1.6065383691367126, net=1.6065383691276887 (ulp=40640)
CALCUT|8|2593992|PLAIN	PORT-VERSION	49479	3 field(s) differ; first: xx[0]: c=82.124322989916067, net=82.124322989915967 (ulp=7), xx[1]: c=-1.434881309804019, net=-1.4348813098150055 (ulp=49479); worst: xx[1]: c=-1.434881309804019, net=-1.4348813098150055 (ulp=49479)
CALCUT|8|2593992|SIDEREAL	PORT-VERSION	49480	3 field(s) differ; first: xx[0]: c=52.817518491959014, net=52.817518491958914 (ulp=14), xx[1]: c=-1.4348813098040156, net=-1.4348813098150024 (ulp=49480); worst: xx[1]: c=-1.4348813098040156, net=-1.4348813098150024 (ulp=49480)
CALCUT|8|2593992|SPEED	PORT-VERSION	982206424	6 field(s) differ; first: xx[0]: c=82.124322989916067, net=82.124322989915967 (ulp=7), xx[1]: c=-1.434881309804019, net=-1.4348813098150019 (ulp=49463); worst: xx[3]: c=-0.026081464059344427, net=-0.026081460651631343 (ulp=982206424)
CALCUT|8|2593992|TOPOCTR	PORT-VERSION	49483	3 field(s) differ; first: xx[0]: c=82.12426143335972, net=82.124261433359621 (ulp=7), xx[1]: c=-1.4348912449706093, net=-1.4348912449815967 (ulp=49483); worst: xx[1]: c=-1.4348912449706093, net=-1.4348912449815967 (ulp=49483)
CALCUT|9|2195878|PLAIN	PORT-VERSION	2479	3 field(s) differ; first: xx[0]: c=318.67671803526144, net=318.67671803526122 (ulp=4), xx[1]: c=-10.71161228459443, net=-10.711612284590027 (ulp=2479); worst: xx[1]: c=-10.71161228459443, net=-10.711612284590027 (ulp=2479)
CALCUT|9|2195878|SIDEREAL	PORT-VERSION	2480	3 field(s) differ; first: xx[0]: c=304.58097209806022, net=304.58097209805999 (ulp=4), xx[1]: c=-10.711612284594429, net=-10.711612284590023 (ulp=2480); worst: xx[1]: c=-10.711612284594429, net=-10.711612284590023 (ulp=2480)
CALCUT|9|2195878|SPEED	PORT-VERSION	119700713	6 field(s) differ; first: xx[0]: c=318.67671803526144, net=318.67671803526116 (ulp=5), xx[1]: c=-10.711612284594432, net=-10.711612284590021 (ulp=2483); worst: xx[4]: c=0.0017969607540789809, net=0.0017969607281230263 (ulp=119700713)
CALCUT|9|2195878|TOPOCTR	PORT-VERSION	2477	3 field(s) differ; first: xx[0]: c=318.67666807638386, net=318.67666807638358 (ulp=5), xx[1]: c=-10.71159427837536, net=-10.71159427837096 (ulp=2477); worst: xx[1]: c=-10.71159427837536, net=-10.71159427837096 (ulp=2477)
CALCUT|9|2269091|PLAIN	PORT-VERSION	3396	3 field(s) differ; first: xx[0]: c=233.06250528392906, net=233.06250528392863 (ulp=15), xx[1]: c=13.600810091931217, net=13.60081009193725 (ulp=3396); worst: xx[1]: c=13.600810091931217, net=13.60081009193725 (ulp=3396)
CALCUT|9|2269091|SIDEREAL	PORT-VERSION	3398	3 field(s) differ; first: xx[0]: c=216.18010057365294, net=216.18010057365254 (ulp=14), xx[1]: c=13.600810091931214, net=13.60081009193725 (ulp=3398); worst: xx[1]: c=13.600810091931214, net=13.60081009193725 (ulp=3398)
CALCUT|9|2269091|SPEED	PORT-VERSION	35435051	6 field(s) differ; first: xx[0]: c=233.062505283929, net=233.0625052839286 (ulp=14), xx[1]: c=13.600810091931216, net=13.600810091937255 (ulp=3400); worst: xx[5]: c=0.0088580367940074879, net=0.0088580368554775028 (ulp=35435051)
CALCUT|9|2269091|TOPOCTR	PORT-VERSION	3397	3 field(s) differ; first: xx[0]: c=233.06244520234253, net=233.06244520234213 (ulp=14), xx[1]: c=13.600740744855296, net=13.60074074486133 (ulp=3397); worst: xx[1]: c=13.600740744855296, net=13.60074074486133 (ulp=3397)
CALCUT|9|2342053|PLAIN	PORT-VERSION	4641	3 field(s) differ; first: xx[0]: c=129.07161021652195, net=129.07161021652234 (ulp=14), xx[1]: c=7.2944625951751716, net=7.2944625951710496 (ulp=4641); worst: xx[1]: c=7.2944625951751716, net=7.2944625951710496 (ulp=4641)
CALCUT|9|2342053|SIDEREAL	PORT-VERSION	4639	3 field(s) differ; first: xx[0]: c=109.40069542999001, net=109.40069542999038 (ulp=26), xx[1]: c=7.294462595175168, net=7.2944625951710478 (ulp=4639); worst: xx[1]: c=7.294462595175168, net=7.2944625951710478 (ulp=4639)
CALCUT|9|2342053|SPEED	PORT-VERSION	24795734158	6 field(s) differ; first: xx[0]: c=129.07161021652195, net=129.07161021652234 (ulp=14), xx[1]: c=7.2944625951751716, net=7.2944625951710478 (ulp=4643); worst: xx[4]: c=-0.0014961865197436132, net=-0.0014961918964613817 (ulp=24795734158)
CALCUT|9|2342053|TOPOCTR	PORT-VERSION	4643	3 field(s) differ; first: xx[0]: c=129.07153976902188, net=129.07153976902225 (ulp=13), xx[1]: c=7.2944302166964059, net=7.2944302166922821 (ulp=4643); worst: xx[1]: c=7.2944302166964059, net=7.2944302166922821 (ulp=4643)
CALCUT|9|2360545|PLAIN	PORT-VERSION	4169	3 field(s) differ; first: xx[0]: c=243.43390117084422, net=243.43390117084394 (ulp=10), xx[1]: c=11.512106411447824, net=11.51210641145523 (ulp=4169); worst: xx[1]: c=11.512106411447824, net=11.51210641145523 (ulp=4169)
CALCUT|9|2360545|SIDEREAL	PORT-VERSION	4167	3 field(s) differ; first: xx[0]: c=223.05078171866222, net=223.05078171866182 (ulp=14), xx[1]: c=11.512106411447828, net=11.51210641145523 (ulp=4167); worst: xx[1]: c=11.512106411447828, net=11.51210641145523 (ulp=4167)
CALCUT|9|2360545|SPEED	PORT-VERSION	75282932	6 field(s) differ; first: xx[0]: c=243.43390117084422, net=243.43390117084394 (ulp=10), xx[1]: c=11.512106411447826, net=11.512106411455228 (ulp=4167); worst: xx[4]: c=-0.0033331558137695903, net=-0.0033331558464183577 (ulp=75282932)
CALCUT|9|2360545|TOPOCTR	PORT-VERSION	4170	3 field(s) differ; first: xx[0]: c=243.43389966495815, net=243.43389966495775 (ulp=14), xx[1]: c=11.512078757117106, net=11.512078757124513 (ulp=4170); worst: xx[1]: c=11.512078757117106, net=11.512078757124513 (ulp=4170)
CALCUT|9|2375028|PLAIN	PORT-VERSION	272	3 field(s) differ; first: xx[0]: c=320.28483965027846, net=320.28483965027891 (ulp=8), xx[1]: c=-9.4430796604388725, net=-9.4430796604393556 (ulp=272); worst: xx[1]: c=-9.4430796604388725, net=-9.4430796604393556 (ulp=272)
CALCUT|9|2375028|SIDEREAL	PORT-VERSION	271	3 field(s) differ; first: xx[0]: c=299.34971691296454, net=299.34971691296499 (ulp=8), xx[1]: c=-9.4430796604388672, net=-9.4430796604393485 (ulp=271); worst: xx[1]: c=-9.4430796604388672, net=-9.4430796604393485 (ulp=271)
CALCUT|9|2375028|SPEED	PORT-VERSION	3259580230	6 field(s) differ; first: xx[0]: c=320.28483965027846, net=320.28483965027891 (ulp=8), xx[1]: c=-9.4430796604388689, net=-9.4430796604393539 (ulp=273); worst: xx[5]: c=-0.009728330001894105, net=-0.0097283356563644518 (ulp=3259580230)
CALCUT|9|2375028|TOPOCTR	PORT-VERSION	274	3 field(s) differ; first: xx[0]: c=320.28487026964382, net=320.28487026964427 (ulp=8), xx[1]: c=-9.4431565807794104, net=-9.4431565807798972 (ulp=274); worst: xx[1]: c=-9.4431565807794104, net=-9.4431565807798972 (ulp=274)
CALCUT|9|2382332|PLAIN	PORT-VERSION	4242	3 field(s) differ; first: xx[0]: c=347.05351109091617, net=347.05351109091544 (ulp=13), xx[1]: c=-14.810119055013406, net=-14.810119055020941 (ulp=4242); worst: xx[1]: c=-14.810119055013406, net=-14.810119055020941 (ulp=4242)
CALCUT|9|2382332|SIDEREAL	PORT-VERSION	4242	3 field(s) differ; first: xx[0]: c=325.84131660669158, net=325.84131660669078 (ulp=14), xx[1]: c=-14.810119055013409, net=-14.810119055020945 (ulp=4242); worst: xx[1]: c=-14.810119055013409, net=-14.810119055020945 (ulp=4242)
CALCUT|9|2382332|SPEED	PORT-VERSION	28761518	6 field(s) differ; first: xx[0]: c=347.05351109091617, net=347.05351109091544 (ulp=13), xx[1]: c=-14.810119055013406, net=-14.810119055020936 (ulp=4239); worst: xx[4]: c=-0.0057871973112252877, net=-0.005787197336171928 (ulp=28761518)
CALCUT|9|2382332|TOPOCTR	PORT-VERSION	4237	3 field(s) differ; first: xx[0]: c=347.05357113164382, net=347.05357113164303 (ulp=14), xx[1]: c=-14.810189161580279, net=-14.810189161587806 (ulp=4237); worst: xx[1]: c=-14.810189161580279, net=-14.810189161587806 (ulp=4237)
CALCUT|9|2415023|PLAIN	PORT-VERSION	3374	3 field(s) differ; first: xx[0]: c=75.208795007137013, net=75.208795007137141 (ulp=9), xx[1]: c=-9.7712224810209793, net=-9.7712224810149859 (ulp=3374); worst: xx[1]: c=-9.7712224810209793, net=-9.7712224810149859 (ulp=3374)
CALCUT|9|2415023|SIDEREAL	PORT-VERSION	3373	3 field(s) differ; first: xx[0]: c=52.743234774107876, net=52.743234774108004 (ulp=18), xx[1]: c=-9.771222481020974, net=-9.7712224810149824 (ulp=3373); worst: xx[1]: c=-9.771222481020974, net=-9.7712224810149824 (ulp=3373)
CALCUT|9|2415023|SPEED	PORT-VERSION	16442324639	6 field(s) differ; first: xx[0]: c=75.208795007137013, net=75.208795007137141 (ulp=9), xx[1]: c=-9.7712224810209776, net=-9.7712224810149824 (ulp=3375); worst: xx[5]: c=0.0074931379916696548, net=0.0074931522531129302 (ulp=16442324639)
CALCUT|9|2415023|TOPOCTR	PORT-VERSION	3377	3 field(s) differ; first: xx[0]: c=75.208750173770397, net=75.208750173770511 (ulp=8), xx[1]: c=-9.7712300885044314, net=-9.7712300884984327 (ulp=3377); worst: xx[1]: c=-9.7712300885044314, net=-9.7712300884984327 (ulp=3377)
CALCUT|9|2488072|PLAIN	PORT-VERSION	235	3 field(s) differ; first: xx[0]: c=32.390503495256276, net=32.390503495256084 (ulp=27), xx[1]: c=-16.906845517654315, net=-16.90684551765348 (ulp=235); worst: xx[1]: c=-16.906845517654315, net=-16.90684551765348 (ulp=235)
CALCUT|9|2488072|SIDEREAL	PORT-VERSION	236	3 field(s) differ; first: xx[0]: c=7.1352624589970466, net=7.1352624589968645 (ulp=205), xx[1]: c=-16.906845517654315, net=-16.906845517653476 (ulp=236); worst: xx[1]: c=-16.906845517654315, net=-16.906845517653476 (ulp=236)
CALCUT|9|2488072|SPEED	PORT-VERSION	1147872109	6 field(s) differ; first: xx[0]: c=32.390503495256283, net=32.390503495256091 (ulp=27), xx[1]: c=-16.906845517654318, net=-16.906845517653483 (ulp=235); worst: xx[4]: c=0.0057845663470756387, net=0.0057845653514552913 (ulp=1147872109)
