# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
CALCUT|8|2195878|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=291007526)	MATCH	3 field(s) differ, worst xx[2] (ulp=291007526)
CALCUT|8|2195878|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=291007526)	MATCH	3 field(s) differ, worst xx[2] (ulp=291007526)
CALCUT|8|2195878|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=24576509701)	MATCH	6 field(s) differ, worst xx[3] (ulp=24576509701)
CALCUT|8|2195878|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=291007395)	MATCH	3 field(s) differ, worst xx[2] (ulp=291007395)
CALCUT|8|2269091|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=47051069)	MATCH	3 field(s) differ, worst xx[1] (ulp=47051069)
CALCUT|8|2269091|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=47015932)	MATCH	3 field(s) differ, worst xx[1] (ulp=47015932)
CALCUT|8|2269091|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=50441516)	MATCH	3 field(s) differ, worst xx[2] (ulp=50441516)
CALCUT|8|2269091|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=50441515)	MATCH	3 field(s) differ, worst xx[2] (ulp=50441515)
CALCUT|8|2269091|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=168519236959)	MATCH	6 field(s) differ, worst xx[4] (ulp=168519236959)
CALCUT|8|2269091|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=50441404)	MATCH	3 field(s) differ, worst xx[2] (ulp=50441404)
CALCUT|8|2342053|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=63522599)	MATCH	3 field(s) differ, worst xx[0] (ulp=63522599)
CALCUT|8|2342053|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=63579197)	MATCH	3 field(s) differ, worst xx[0] (ulp=63579197)
CALCUT|8|2342053|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=395877645)	MATCH	3 field(s) differ, worst xx[0] (ulp=395877645)
CALCUT|8|2342053|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=6168803)	MATCH	3 field(s) differ, worst xx[0] (ulp=6168803)
CALCUT|8|2342053|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=46378679120)	MATCH	6 field(s) differ, worst xx[5] (ulp=46378679120)
CALCUT|8|2342053|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=395877093)	MATCH	3 field(s) differ, worst xx[0] (ulp=395877093)
CALCUT|8|2360545|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=19874726)	MATCH	3 field(s) differ, worst xx[1] (ulp=19874726)
CALCUT|8|2360545|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=19888367)	MATCH	3 field(s) differ, worst xx[1] (ulp=19888367)
CALCUT|8|2360545|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=27852646)	MATCH	3 field(s) differ, worst xx[2] (ulp=27852646)
CALCUT|8|2360545|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=27852645)	MATCH	3 field(s) differ, worst xx[2] (ulp=27852645)
CALCUT|8|2360545|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=12617776400899)	MATCH	6 field(s) differ, worst xx[4] (ulp=12617776400899)
CALCUT|8|2360545|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=27852650)	MATCH	3 field(s) differ, worst xx[2] (ulp=27852650)
CALCUT|8|2375028|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=821025)	MATCH	3 field(s) differ, worst xx[1] (ulp=821025)
CALCUT|8|2375028|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=818782)	MATCH	3 field(s) differ, worst xx[1] (ulp=818782)
CALCUT|8|2375028|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=18003323)	MATCH	3 field(s) differ, worst xx[2] (ulp=18003323)
CALCUT|8|2375028|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[2] (ulp=18003322)	MATCH	serr differs; 3 field(s) differ, worst xx[2] (ulp=18003322)
CALCUT|8|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=141571321178)	MATCH	6 field(s) differ, worst xx[3] (ulp=141571321178)
CALCUT|8|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=18003323)	MATCH	3 field(s) differ, worst xx[2] (ulp=18003323)
CALCUT|8|2382332|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1172375)	MATCH	3 field(s) differ, worst xx[1] (ulp=1172375)
CALCUT|8|2382332|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1169213)	MATCH	3 field(s) differ, worst xx[1] (ulp=1169213)
CALCUT|8|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=8097700)	MATCH	3 field(s) differ, worst xx[1] (ulp=8097700)
CALCUT|8|2382332|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[1] (ulp=8097688)	MATCH	serr differs; 3 field(s) differ, worst xx[1] (ulp=8097688)
CALCUT|8|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=12624196050)	MATCH	6 field(s) differ, worst xx[4] (ulp=12624196050)
CALCUT|8|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=8097481)	MATCH	3 field(s) differ, worst xx[1] (ulp=8097481)
CALCUT|8|2415023|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=260169)	MATCH	3 field(s) differ, worst xx[1] (ulp=260169)
CALCUT|8|2415023|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=259362)	MATCH	3 field(s) differ, worst xx[1] (ulp=259362)
CALCUT|8|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=816266)	MATCH	3 field(s) differ, worst xx[0] (ulp=816266)
CALCUT|8|2415023|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=1638529)	MATCH	3 field(s) differ, worst xx[0] (ulp=1638529)
CALCUT|8|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=20758796034)	MATCH	6 field(s) differ, worst xx[4] (ulp=20758796034)
CALCUT|8|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=816267)	MATCH	3 field(s) differ, worst xx[0] (ulp=816267)
CALCUT|8|2488072|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=19234113)	MATCH	3 field(s) differ, worst xx[1] (ulp=19234113)
CALCUT|8|2488072|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=19246363)	MATCH	3 field(s) differ, worst xx[1] (ulp=19246363)
CALCUT|8|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=83109829)	MATCH	3 field(s) differ, worst xx[1] (ulp=83109829)
CALCUT|8|2488072|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=83109859)	MATCH	3 field(s) differ, worst xx[1] (ulp=83109859)
CALCUT|8|2488072|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=44423001974)	MATCH	6 field(s) differ, worst xx[4] (ulp=44423001974)
CALCUT|8|2488072|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=83070597)	MATCH	3 field(s) differ, worst xx[1] (ulp=83070597)
CALCUT|8|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|8|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|8|2561120|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=40638)	MATCH	3 field(s) differ, worst xx[1] (ulp=40638)
CALCUT|8|2561120|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=40637)	MATCH	3 field(s) differ, worst xx[1] (ulp=40637)
CALCUT|8|2561120|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=44779141622)	MATCH	6 field(s) differ, worst xx[4] (ulp=44779141622)
CALCUT|8|2561120|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=40640)	MATCH	3 field(s) differ, worst xx[1] (ulp=40640)
CALCUT|8|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|8|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|8|2593992|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=49479)	MATCH	3 field(s) differ, worst xx[1] (ulp=49479)
CALCUT|8|2593992|SIDEREAL	TRACKS-2.10.03	serr differs; 3 field(s) differ, worst xx[0] (ulp=2491831)	MATCH	serr differs; 3 field(s) differ, worst xx[0] (ulp=2491831)
CALCUT|8|2593992|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=982206424)	MATCH	6 field(s) differ, worst xx[3] (ulp=982206424)
CALCUT|8|2593992|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=49483)	MATCH	3 field(s) differ, worst xx[1] (ulp=49483)
CALCUT|9|2195878|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=30231700)	MATCH	3 field(s) differ, worst xx[1] (ulp=30231700)
CALCUT|9|2195878|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=30287922)	MATCH	3 field(s) differ, worst xx[1] (ulp=30287922)
CALCUT|9|2195878|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=91713080)	MATCH	3 field(s) differ, worst xx[2] (ulp=91713080)
CALCUT|9|2195878|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=15799402109870)	MATCH	3 field(s) differ, worst xx[0] (ulp=15799402109870)
CALCUT|9|2195878|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=60245283119)	MATCH	6 field(s) differ, worst xx[4] (ulp=60245283119)
CALCUT|9|2195878|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=91713111)	MATCH	3 field(s) differ, worst xx[2] (ulp=91713111)
CALCUT|9|2269091|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=21505459)	MATCH	3 field(s) differ, worst xx[1] (ulp=21505459)
CALCUT|9|2269091|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=21461790)	MATCH	3 field(s) differ, worst xx[1] (ulp=21461790)
CALCUT|9|2269091|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=91176529)	MATCH	3 field(s) differ, worst xx[1] (ulp=91176529)
CALCUT|9|2269091|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=30853992388294)	MATCH	3 field(s) differ, worst xx[0] (ulp=30853992388294)
CALCUT|9|2269091|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=5938632601)	MATCH	6 field(s) differ, worst xx[4] (ulp=5938632601)
CALCUT|9|2269091|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=91176426)	MATCH	3 field(s) differ, worst xx[1] (ulp=91176426)
CALCUT|9|2342053|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=12496304)	MATCH	3 field(s) differ, worst xx[1] (ulp=12496304)
CALCUT|9|2342053|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=12498373)	MATCH	3 field(s) differ, worst xx[1] (ulp=12498373)
CALCUT|9|2342053|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=16607582)	MATCH	3 field(s) differ, worst xx[2] (ulp=16607582)
CALCUT|9|2342053|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=67556574927887)	MATCH	3 field(s) differ, worst xx[0] (ulp=67556574927887)
CALCUT|9|2342053|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=84191712255)	MATCH	6 field(s) differ, worst xx[4] (ulp=84191712255)
CALCUT|9|2342053|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=16607593)	MATCH	3 field(s) differ, worst xx[2] (ulp=16607593)
CALCUT|9|2360545|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4813390)	MATCH	3 field(s) differ, worst xx[1] (ulp=4813390)
CALCUT|9|2360545|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4808479)	MATCH	3 field(s) differ, worst xx[1] (ulp=4808479)
CALCUT|9|2360545|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=11194030)	MATCH	3 field(s) differ, worst xx[1] (ulp=11194030)
CALCUT|9|2360545|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=31089714242148)	MATCH	3 field(s) differ, worst xx[0] (ulp=31089714242148)
CALCUT|9|2360545|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=3282529478)	MATCH	6 field(s) differ, worst xx[5] (ulp=3282529478)
CALCUT|9|2360545|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=11194352)	MATCH	3 field(s) differ, worst xx[1] (ulp=11194352)
CALCUT|9|2375028|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2203947)	MATCH	3 field(s) differ, worst xx[1] (ulp=2203947)
CALCUT|9|2375028|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2203480)	MATCH	3 field(s) differ, worst xx[1] (ulp=2203480)
CALCUT|9|2375028|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=7979293)	MATCH	3 field(s) differ, worst xx[1] (ulp=7979293)
CALCUT|9|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=1963594659)	MATCH	3 field(s) differ, worst xx[0] (ulp=1963594659)
CALCUT|9|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=11525669733)	MATCH	6 field(s) differ, worst xx[4] (ulp=11525669733)
CALCUT|9|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=7979328)	MATCH	3 field(s) differ, worst xx[1] (ulp=7979328)
CALCUT|9|2382332|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=842429)	MATCH	3 field(s) differ, worst xx[1] (ulp=842429)
CALCUT|9|2382332|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=844842)	MATCH	3 field(s) differ, worst xx[1] (ulp=844842)
CALCUT|9|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9736637)	MATCH	3 field(s) differ, worst xx[1] (ulp=9736637)
CALCUT|9|2382332|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=675833530)	MATCH	3 field(s) differ, worst xx[0] (ulp=675833530)
CALCUT|9|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=1276000122)	MATCH	6 field(s) differ, worst xx[3] (ulp=1276000122)
CALCUT|9|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9736802)	MATCH	3 field(s) differ, worst xx[1] (ulp=9736802)
CALCUT|9|2415023|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=163745)	MATCH	3 field(s) differ, worst xx[1] (ulp=163745)
CALCUT|9|2415023|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=163620)	MATCH	3 field(s) differ, worst xx[1] (ulp=163620)
CALCUT|9|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=573645)	MATCH	3 field(s) differ, worst xx[1] (ulp=573645)
CALCUT|9|2415023|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=862767539399)	MATCH	3 field(s) differ, worst xx[0] (ulp=862767539399)
CALCUT|9|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=13684104948)	MATCH	6 field(s) differ, worst xx[5] (ulp=13684104948)
CALCUT|9|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=573646)	MATCH	3 field(s) differ, worst xx[1] (ulp=573646)
CALCUT|9|2488072|BARYCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=5167126)	MATCH	3 field(s) differ, worst xx[0] (ulp=5167126)
CALCUT|9|2488072|HELCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=5149450)	MATCH	3 field(s) differ, worst xx[0] (ulp=5149450)
CALCUT|9|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=31169948)	MATCH	3 field(s) differ, worst xx[2] (ulp=31169948)
CALCUT|9|2488072|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=129507255850)	MATCH	3 field(s) differ, worst xx[0] (ulp=129507255850)
CALCUT|9|2488072|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[3] (ulp=5419055584)	MATCH	6 field(s) differ, worst xx[3] (ulp=5419055584)
CALCUT|9|2488072|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[2] (ulp=31170868)	MATCH	3 field(s) differ, worst xx[2] (ulp=31170868)
CALCUT|9|2561120|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|9|2561120|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|9|2561120|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3570)	MATCH	3 field(s) differ, worst xx[1] (ulp=3570)
CALCUT|9|2561120|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3572)	MATCH	3 field(s) differ, worst xx[1] (ulp=3572)
CALCUT|9|2561120|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=4773498860)	MATCH	6 field(s) differ, worst xx[4] (ulp=4773498860)
CALCUT|9|2561120|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3571)	MATCH	3 field(s) differ, worst xx[1] (ulp=3571)
CALCUT|9|2593992|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|9|2593992|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALCUT|9|2593992|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3811)	MATCH	3 field(s) differ, worst xx[1] (ulp=3811)
CALCUT|9|2593992|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=32367860532)	MATCH	3 field(s) differ, worst xx[0] (ulp=32367860532)
CALCUT|9|2593992|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[5] (ulp=2571209986)	MATCH	6 field(s) differ, worst xx[5] (ulp=2571209986)
CALCUT|9|2593992|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=3807)	MATCH	3 field(s) differ, worst xx[1] (ulp=3807)
CALC|0|2195878|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2195878|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2195878|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=196685426849)	MATCH	3 field(s) differ, worst xx[1] (ulp=196685426849)
CALC|0|2195878|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=196681118834)	MATCH	3 field(s) differ, worst xx[1] (ulp=196681118834)
CALC|0|2195878|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[1] (ulp=196685427318)	MATCH	6 field(s) differ, worst xx[1] (ulp=196685427318)
CALC|0|2195878|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=1380798236689)	MATCH	3 field(s) differ, worst xx[1] (ulp=1380798236689)
CALC|0|2269091|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2269091|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2269091|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=13525182045)	MATCH	3 field(s) differ, worst xx[1] (ulp=13525182045)
CALC|0|2269091|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=13525206980)	MATCH	3 field(s) differ, worst xx[1] (ulp=13525206980)
CALC|0|2269091|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=13767882418)	MATCH	6 field(s) differ, worst xx[4] (ulp=13767882418)
CALC|0|2269091|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=551213521095)	MATCH	3 field(s) differ, worst xx[1] (ulp=551213521095)
CALC|0|2342053|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2342053|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2342053|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=12350829719)	MATCH	3 field(s) differ, worst xx[1] (ulp=12350829719)
CALC|0|2342053|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=108023657369)	MATCH	3 field(s) differ, worst xx[0] (ulp=108023657369)
CALC|0|2342053|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=19009575479)	MATCH	6 field(s) differ, worst xx[4] (ulp=19009575479)
CALC|0|2342053|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=55746100100)	MATCH	3 field(s) differ, worst xx[1] (ulp=55746100100)
CALC|0|2360545|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2360545|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2360545|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=4046445744)	MATCH	3 field(s) differ, worst xx[1] (ulp=4046445744)
CALC|0|2360545|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=8091965768)	MATCH	3 field(s) differ, worst xx[0] (ulp=8091965768)
CALC|0|2360545|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=37229108612)	MATCH	6 field(s) differ, worst xx[4] (ulp=37229108612)
CALC|0|2360545|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=307379448777)	MATCH	3 field(s) differ, worst xx[1] (ulp=307379448777)
CALC|0|2375028|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2375028|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2375028|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2403223134)	MATCH	3 field(s) differ, worst xx[1] (ulp=2403223134)
CALC|0|2375028|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=2403277682)	MATCH	3 field(s) differ, worst xx[1] (ulp=2403277682)
CALC|0|2375028|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=24052080201)	MATCH	6 field(s) differ, worst xx[4] (ulp=24052080201)
CALC|0|2375028|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=84513991189)	MATCH	3 field(s) differ, worst xx[1] (ulp=84513991189)
CALC|0|2382332|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2382332|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2382332|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=11804430384)	MATCH	3 field(s) differ, worst xx[1] (ulp=11804430384)
CALC|0|2382332|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[0] (ulp=16183929751)	MATCH	3 field(s) differ, worst xx[0] (ulp=16183929751)
CALC|0|2382332|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=25814920943)	MATCH	6 field(s) differ, worst xx[4] (ulp=25814920943)
CALC|0|2382332|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=63531402100)	MATCH	3 field(s) differ, worst xx[1] (ulp=63531402100)
CALC|0|2415023|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2415023|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2415023|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9812282599)	MATCH	3 field(s) differ, worst xx[1] (ulp=9812282599)
CALC|0|2415023|SIDEREAL	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=9812273147)	MATCH	3 field(s) differ, worst xx[1] (ulp=9812273147)
CALC|0|2415023|SPEED	TRACKS-2.10.03	6 field(s) differ, worst xx[4] (ulp=49914432732)	MATCH	6 field(s) differ, worst xx[4] (ulp=49914432732)
CALC|0|2415023|TOPOCTR	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=17228464665)	MATCH	3 field(s) differ, worst xx[1] (ulp=17228464665)
CALC|0|2488072|BARYCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2488072|HELCTR	AGREES-BOTH	MATCH	MATCH	MATCH
CALC|0|2488072|PLAIN	TRACKS-2.10.03	3 field(s) differ, worst xx[1] (ulp=20188845682)	MATCH	3 field(s) differ, worst xx[1] (ulp=20188845682)
