case_id	category	max_ulp	reason
HOUSES|P|-60|0|1533333.3333333335	PORT-VERSION	375369812	8 field(s) differ; first: cusp[2]: c=153.84257860117282, net=153.84256829494922 (ulp=362618006), cusp[3]: c=205.88107996842305, net=205.88108074971049 (ulp=27489108); worst: cusp[11]: c=65.551021723020966, net=65.551027057346829 (ulp=375369812)
HOUSES|P|-60|0|2066666.6666666667	PORT-VERSION	203584456	6 field(s) differ; first: cusp[3]: c=31.1959502810674, net=31.195950597335258 (ulp=89021488), cusp[5]: c=109.51962844247555, net=109.51962554936642 (ulp=203584456); worst: cusp[5]: c=109.51962844247555, net=109.51962554936642 (ulp=203584456)
HOUSES|P|-60|0|2600000	PORT-VERSION	17789309248	8 field(s) differ; first: cusp[2]: c=229.25608758549836, net=229.25621398614297 (ulp=4447327312), cusp[3]: c=251.16421706669013, net=251.16422191950596 (ulp=170743278); worst: cusp[8]: c=49.256087585498335, net=49.256213986142939 (ulp=17789309248)
HOUSES|P|-60|139.6917|1000000	PORT-VERSION	1830950718	6 field(s) differ; first: cusp[2]: c=78.342060411954321, net=78.342062465800637 (ulp=144526586), cusp[3]: c=124.59455451407868, net=124.59452849470404 (ulp=1830950718); worst: cusp[3]: c=124.59455451407868, net=124.59452849470404 (ulp=1830950718)
HOUSES|P|-60|139.6917|1533333.3333333335	PORT-VERSION	2979000472	8 field(s) differ; first: cusp[2]: c=322.52267854074478, net=322.52267709683463 (ulp=25401536), cusp[3]: c=340.60152673180841, net=340.601526716291 (ulp=272985); worst: cusp[5]: c=51.907570942359428, net=51.90759210943088 (ulp=2979000472)
HOUSES|P|-60|139.6917|2066666.6666666667	PORT-VERSION	7126405411	6 field(s) differ; first: cusp[2]: c=115.95334633882055, net=115.95324506650861 (ulp=7126405411), cusp[5]: c=227.59579002753264, net=227.59579314564442 (ulp=109708805); worst: cusp[2]: c=115.95334633882055, net=115.95324506650861 (ulp=7126405411)
HOUSES|P|-60|139.6917|2600000	PORT-VERSION	488269588	2 field(s) differ; first: cusp[6]: c=126.03633655166374, net=126.03632961293556 (ulp=488269588), cusp[12]: c=306.03633655166374, net=306.03632961293556 (ulp=122067397); worst: cusp[6]: c=126.03633655166374, net=126.03632961293556 (ulp=488269588)
HOUSES|P|-66|-118.24|1000000	PORT-VERSION	15870075709316	6 field(s) differ; first: cusp[2]: c=268.42883851163668, net=268.4297381448439 (ulp=15826514753), cusp[5]: c=273.44006774941528, net=273.43830042796276 (ulp=31091047793); worst: cusp[12]: c=97.212939649888298, net=96.987412309663952 (ulp=15870075709316)
HOUSES|P|-66|-118.24|1533333.3333333335	PORT-VERSION	309443540881	6 field(s) differ; first: cusp[2]: c=32.211692264832486, net=32.211715268915093 (ulp=3237536808), cusp[3]: c=62.19725468532318, net=62.199453413924189 (ulp=309443540881); worst: cusp[3]: c=62.19725468532318, net=62.199453413924189 (ulp=309443540881)
HOUSES|P|-66|-118.24|2066666.6666666667	PORT-VERSION	695894754496	8 field(s) differ; first: cusp[2]: c=290.04135368306652, net=290.03378519702596 (ulp=133146214500), cusp[3]: c=295.93927457882859, net=295.9373704768401 (ulp=33497316429); worst: cusp[6]: c=24.777956288975815, net=24.780428603789119 (ulp=695894754496)
HOUSES|P|-66|-118.24|2600000	PORT-VERSION	138878140056	4 field(s) differ; first: cusp[2]: c=55.089902283212545, net=55.090889071748272 (ulp=138878140056), cusp[6]: c=197.45197513715294, net=197.4519753366296 (ulp=7018461); worst: cusp[2]: c=55.089902283212545, net=55.090889071748272 (ulp=138878140056)
HOUSES|P|-66|0|1000000	PORT-VERSION	188989089924	6 field(s) differ; first: cusp[2]: c=340.37437264902047, net=340.37437192091357 (ulp=12808992), cusp[5]: c=88.384676830102137, net=88.384754321536491 (ulp=5452974920); worst: cusp[6]: c=123.45325852258424, net=123.45057282608457 (ulp=188989089924)
HOUSES|P|-66|0|1533333.3333333335	PORT-VERSION	1629617292856	8 field(s) differ; first: cusp[2]: c=142.31382451289704, net=142.26750800371673 (ulp=1629617292856), cusp[3]: c=208.8308704254361, net=208.83104187155891 (ulp=6032224178); worst: cusp[2]: c=142.31382451289704, net=142.26750800371673 (ulp=1629617292856)
HOUSES|P|-66|0|2066666.6666666667	PORT-VERSION	148199821924	6 field(s) differ; first: cusp[3]: c=29.383321994515374, net=29.38333089912647 (ulp=2506425201), cusp[5]: c=114.6602901150884, net=114.65818406895022 (ulp=148199821924); worst: cusp[5]: c=114.6602901150884, net=114.65818406895022 (ulp=148199821924)
HOUSES|P|-66|0|2600000	PORT-VERSION	9116459239812	6 field(s) differ; first: cusp[2]: c=248.71629149816795, net=248.84584417594198 (ulp=4558229619906), cusp[3]: c=259.75881592390289, net=259.76049039146278 (ulp=29457544839); worst: cusp[8]: c=68.716291498167948, net=68.845844175941977 (ulp=9116459239812)
HOUSES|P|-66|139.6917|1000000	PORT-VERSION	1523357535932	8 field(s) differ; first: cusp[2]: c=67.82775750886077, net=67.842201544332113 (ulp=1016408636976), cusp[3]: c=117.48978845175698, net=117.46814023913454 (ulp=1523357535932); worst: cusp[3]: c=117.48978845175698, net=117.46814023913454 (ulp=1523357535932)
HOUSES|P|-66|139.6917|1533333.3333333335	PORT-VERSION	1519852134664	8 field(s) differ; first: cusp[2]: c=326.10922806161, net=326.10919431684061 (ulp=593644261), cusp[3]: c=341.71362250492467, net=341.71362214270448 (ulp=6372245); worst: cusp[5]: c=58.273806290082462, net=58.284605489019611 (ulp=1519852134664)
HOUSES|P|-66|139.6917|2066666.6666666667	PORT-VERSION	162925584796	8 field(s) differ; first: cusp[2]: c=93.602465796314817, net=93.601797060039999 (ulp=47058131845), cusp[3]: c=173.35059128819552, net=173.35059128250441 (ulp=200238); worst: cusp[12]: c=54.501077458446353, net=54.502235114353816 (ulp=162925584796)
HOUSES|P|-66|139.6917|2600000	PORT-VERSION	32534290212	6 field(s) differ; first: cusp[3]: c=11.859919540542075, net=11.859919553321182 (ulp=7193998), cusp[5]: c=98.246965262912681, net=98.246502922841216 (ulp=32534290212); worst: cusp[5]: c=98.246965262912681, net=98.246502922841216 (ulp=32534290212)
HOUSES|P|60|-118.24|1000000	PORT-VERSION	787464768	8 field(s) differ; first: cusp[2]: c=202.82206294075155, net=202.82206300252912 (ulp=2173605), cusp[3]: c=232.26350148389398, net=232.26350707916765 (ulp=196866191); worst: cusp[9]: c=52.263501483893947, net=52.263507079167653 (ulp=787464768)
HOUSES|P|60|-118.24|1533333.3333333335	PORT-VERSION	1587192984	6 field(s) differ; first: cusp[2]: c=83.053740329982958, net=83.053740728327185 (ulp=28030983), cusp[5]: c=124.83036577952277, net=124.83034322415386 (ulp=1587192984); worst: cusp[5]: c=124.83036577952277, net=124.83034322415386 (ulp=1587192984)
HOUSES|P|60|-118.24|2066666.6666666667	PORT-VERSION	734194672	6 field(s) differ; first: cusp[2]: c=228.49016817890703, net=228.49017339567393 (ulp=183548668), cusp[3]: c=262.4913870588648, net=262.49138713766865 (ulp=1386332); worst: cusp[8]: c=48.490168178907027, net=48.490173395673935 (ulp=734194672)
HOUSES|P|60|-118.24|2600000	PORT-VERSION	18973699006	6 field(s) differ; first: cusp[2]: c=113.17694681946212, net=113.17693926011377 (ulp=531941850), cusp[3]: c=126.10884763853137, net=126.10884353042819 (ulp=289082062); worst: cusp[12]: c=52.15356310169755, net=52.153697917937542 (ulp=18973699006)
HOUSES|P|60|0|1000000	PORT-VERSION	14388201424	6 field(s) differ; first: cusp[2]: c=301.00801482320338, net=301.00781035456333 (ulp=3597050356), cusp[5]: c=50.828218779822748, net=50.8282238818216 (ulp=718042504); worst: cusp[8]: c=121.00801482320338, net=121.00781035456333 (ulp=14388201424)
HOUSES|P|60|0|1533333.3333333335	PORT-VERSION	263574755	2 field(s) differ; first: cusp[6]: c=308.75279267086114, net=308.75278517961607 (ulp=131787377), cusp[12]: c=128.75279267086117, net=128.75278517961607 (ulp=263574755); worst: cusp[12]: c=128.75279267086117, net=128.75278517961607 (ulp=263574755)
HOUSES|P|60|0|2066666.6666666667	PORT-VERSION	2398406678	6 field(s) differ; first: cusp[2]: c=13.555036721803734, net=13.555036849991849 (ulp=72163493), cusp[3]: c=49.966449556593162, net=49.966466598297586 (ulp=2398406678); worst: cusp[3]: c=49.966449556593162, net=49.966466598297586 (ulp=2398406678)
HOUSES|P|60|0|2600000	PORT-VERSION	360815104	8 field(s) differ; first: cusp[2]: c=197.93036818672613, net=197.93036819568027 (ulp=315046), cusp[3]: c=226.70153466133243, net=226.70153722507794 (ulp=90203776); worst: cusp[9]: c=46.701534661332403, net=46.701537225077914 (ulp=360815104)
HOUSES|P|60|139.6917|1000000	PORT-VERSION	431754281	8 field(s) differ; first: cusp[2]: c=130.0557708037793, net=130.05576326128622 (ulp=265377883), cusp[3]: c=145.35596918910318, net=145.35596845048138 (ulp=25987944); worst: cusp[11]: c=28.374190959563983, net=28.374192493463323 (ulp=431754281)
HOUSES|P|60|139.6917|1533333.3333333335	PORT-VERSION	800368616	8 field(s) differ; first: cusp[2]: c=274.27142526133628, net=274.27142522739939 (ulp=597024), cusp[3]: c=327.97559799195176, net=327.97559523433097 (ulp=48512578); worst: cusp[6]: c=48.149635379605968, net=48.149641066567028 (ulp=800368616)
HOUSES|P|60|139.6917|2066666.6666666667	PORT-VERSION	620972825	6 field(s) differ; first: cusp[2]: c=155.39691431583606, net=155.39691423045161 (ulp=3004198), cusp[5]: c=252.59246597125696, net=252.59247038486433 (ulp=155290004); worst: cusp[12]: c=112.93875403362841, net=112.93874520907382 (ulp=620972825)
HOUSES|P|60|139.6917|2600000	PORT-VERSION	918349660	8 field(s) differ; first: cusp[2]: c=327.40098597120971, net=327.40095987014251 (ulp=459174830), cusp[3]: c=20.767958605041731, net=20.767958755755501 (ulp=42422155); worst: cusp[8]: c=147.40098597120971, net=147.40095987014251 (ulp=918349660)
HOUSES|P|66|-118.24|1000000	PORT-VERSION	74234440616	8 field(s) differ; first: cusp[2]: c=200.70273845017644, net=200.70273952184345 (ulp=37705931), cusp[3]: c=228.90218777440793, net=228.90271524183316 (ulp=18558610154); worst: cusp[9]: c=48.902187774407935, net=48.902715241833164 (ulp=74234440616)
HOUSES|P|66|-118.24|1533333.3333333335	PORT-VERSION	1247540371505	8 field(s) differ; first: cusp[2]: c=99.707958829968589, net=99.690230214997783 (ulp=1247540371505), cusp[3]: c=103.01335403437844, net=103.00851214234429 (ulp=340717861887); worst: cusp[2]: c=99.707958829968589, net=99.690230214997783 (ulp=1247540371505)
HOUSES|P|66|-118.24|2066666.6666666667	PORT-VERSION	194935558584	6 field(s) differ; first: cusp[2]: c=223.65660526333659, net=223.65680405729839 (ulp=6994440721), cusp[3]: c=255.6283830238113, net=255.63115322471316 (ulp=97467779292); worst: cusp[9]: c=75.628383023811296, net=75.631153224713159 (ulp=194935558584)
HOUSES|P|66|-118.24|2600000	PORT-VERSION	6798044571747	6 field(s) differ; first: cusp[2]: c=120.71903960684159, net=120.71732222046634 (ulp=120850322494), cusp[3]: c=129.50326677551976, net=129.50293322717522 (ulp=11735689064); worst: cusp[12]: c=72.379948167028587, net=72.476554190785151 (ulp=6798044571747)
HOUSES|P|66|0|1000000	PORT-VERSION	2742109240588	6 field(s) differ; first: cusp[2]: c=273.89552512438433, net=273.85655740835313 (ulp=685527310147), cusp[5]: c=47.587875924875561, net=47.588306581392317 (ulp=60609516512); worst: cusp[8]: c=93.895525124384335, net=93.856557408353126 (ulp=2742109240588)
HOUSES|P|66|0|1533333.3333333335	PORT-VERSION	316670655098	6 field(s) differ; first: cusp[3]: c=194.68911349248359, net=194.68911356955783 (ulp=2711809), cusp[5]: c=281.74236086088638, net=281.73786070021424 (ulp=79167663774); worst: cusp[11]: c=101.74236086088641, net=101.73786070021424 (ulp=316670655098)
HOUSES|P|66|0|2066666.6666666667	PORT-VERSION	924844308273	8 field(s) differ; first: cusp[2]: c=19.389269146514025, net=19.3897627720517 (ulp=138943236721), cusp[3]: c=55.904936643948432, net=55.911508057997956 (ulp=924844308273); worst: cusp[3]: c=55.904936643948432, net=55.911508057997956 (ulp=924844308273)
HOUSES|P|66|0|2600000	PORT-VERSION	17916317872	8 field(s) differ; first: cusp[2]: c=196.30253482410663, net=196.3025349468875 (ulp=4319968), cusp[3]: c=223.868248576604, net=223.86837587969916 (ulp=4479079468); worst: cusp[9]: c=43.868248576604003, net=43.868375879699158 (ulp=17916317872)
HOUSES|P|66|139.6917|1000000	PORT-VERSION	3711962092292	8 field(s) differ; first: cusp[2]: c=135.14424310991643, net=135.14387095042889 (ulp=13094197886), cusp[3]: c=147.41585197272357, net=147.4158253167229 (ulp=937874646); worst: cusp[12]: c=100.4400358478071, net=100.3872856938052 (ulp=3711962092292)
HOUSES|P|66|139.6917|1533333.3333333335	PORT-VERSION	1367570783220	8 field(s) differ; first: cusp[2]: c=258.67968802382302, net=258.69912237353611 (ulp=341892695805), cusp[3]: c=324.2908703930521, net=324.29018124132278 (ulp=12123685435); worst: cusp[8]: c=78.679688023823019, net=78.699122373536113 (ulp=1367570783220)
HOUSES|P|66|139.6917|2066666.6666666667	PORT-VERSION	161955697276	6 field(s) differ; first: cusp[2]: c=157.66478651826657, net=157.66478516375986 (ulp=47657468), cusp[5]: c=261.81423521406691, net=261.81600908839346 (ulp=31206327172); worst: cusp[12]: c=120.61780086601365, net=120.61549933712936 (ulp=161955697276)
HOUSES|P|66|139.6917|2600000	PORT-VERSION	2185415000348	8 field(s) differ; first: cusp[2]: c=313.97032892653397, net=313.90821569640923 (ulp=1092707500174), cusp[3]: c=23.056524826042171, net=23.056549575095918 (ulp=6966239327); worst: cusp[8]: c=133.97032892653397, net=133.90821569640923 (ulp=2185415000348)
