# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
AYANAMSAEX|16|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=299665)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=299665)
AYANAMSAEX|16|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=19178816)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=19178816)
AYANAMSAEX|16|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=19178816)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=19178816)
AYANAMSAEX|16|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4794656)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=4794656)
AYANAMSAEX|16|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=4794656)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=4794656)
AYANAMSAEX|17|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|17|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|18|1000000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|18|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|18|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|18|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|18|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|18|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|18|2600000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|18|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|19|1000000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|19|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|19|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|19|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|19|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|19|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|19|2600000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|19|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|1|1000000|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=675515221)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=675515221)
AYANAMSAEX|1|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=675515221)	MATCH	1 field(s) differ, worst daya (ulp=675515221)
AYANAMSAEX|1|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=675515221)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=675515221)
AYANAMSAEX|1|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=675515221)	MATCH	1 field(s) differ, worst daya (ulp=675515221)
AYANAMSAEX|1|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=21616487068)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=21616487068)
AYANAMSAEX|1|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=21616487068)	MATCH	1 field(s) differ, worst daya (ulp=21616487068)
AYANAMSAEX|1|2600000|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=10808243520)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=10808243520)
AYANAMSAEX|1|2600000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=10808243520)	MATCH	1 field(s) differ, worst daya (ulp=10808243520)
AYANAMSAEX|20|1000000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|20|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|20|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|20|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|20|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|20|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|20|2600000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|20|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|21|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|21|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|21|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|21|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|21|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|21|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|21|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|21|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|22|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|22|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|22|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|22|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|22|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|22|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|22|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|22|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|23|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328231)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328231)
AYANAMSAEX|23|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328231)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328231)
AYANAMSAEX|23|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328236)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328236)
AYANAMSAEX|23|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328236)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328236)
AYANAMSAEX|23|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|23|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|23|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|23|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|24|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328231)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328231)
AYANAMSAEX|24|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328231)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328231)
AYANAMSAEX|24|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|24|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|24|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|24|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|24|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|24|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|25|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|25|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|25|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|25|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|25|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|25|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=21007360)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=21007360)
AYANAMSAEX|25|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|25|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|26|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|26|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328232)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328232)
AYANAMSAEX|26|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|26|1533333.3333333335|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=328237)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=328237)
AYANAMSAEX|26|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10503680)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=10503680)
AYANAMSAEX|26|2066666.6666666667|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=10503680)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=10503680)
AYANAMSAEX|26|2600000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|26|2600000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=5251824)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=5251824)
AYANAMSAEX|27|1000000|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|1000000|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|1533333.3333333335|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|1533333.3333333335|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|2066666.6666666667|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|2066666.6666666667|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|2600000|0	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|27|2600000|NONUT	TRACKS-2.10.03	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)	MATCH	retc -1!=2; serr differs; 1 field(s) differ, worst daya (unrelated)
AYANAMSAEX|28|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|28|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|29|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|2|1000000|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=94530277110)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=94530277110)
AYANAMSAEX|2|1000000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=94530277110)	MATCH	1 field(s) differ, worst daya (ulp=94530277110)
AYANAMSAEX|2|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=100899321263)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=100899321263)
AYANAMSAEX|2|1533333.3333333335|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=100899321263)	MATCH	1 field(s) differ, worst daya (ulp=100899321263)
AYANAMSAEX|2|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=3431860297386)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=3431860297386)
AYANAMSAEX|2|2066666.6666666667|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=3431860297386)	MATCH	1 field(s) differ, worst daya (ulp=3431860297386)
AYANAMSAEX|2|2600000|0	TRACKS-2.10.03	retc 66!=2; 1 field(s) differ, worst daya (ulp=853343777624)	MATCH	retc 66!=2; 1 field(s) differ, worst daya (ulp=853343777624)
AYANAMSAEX|2|2600000|NONUT	TRACKS-2.10.03	1 field(s) differ, worst daya (ulp=853343777624)	MATCH	1 field(s) differ, worst daya (ulp=853343777624)
AYANAMSAEX|30|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|30|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|31|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|32|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|33|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|34|1000000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|34|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|34|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|34|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|34|2066666.6666666667|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|34|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|34|2600000|0	TRACKS-2.10.03	retc 66!=2	MATCH	retc 66!=2
AYANAMSAEX|34|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|35|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|1000000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|1000000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|1533333.3333333335|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|1533333.3333333335|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|2066666.6666666667|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|2066666.6666666667|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|2600000|0	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|36|2600000|NONUT	AGREES-BOTH	MATCH	MATCH	MATCH
AYANAMSAEX|37|1000000|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=317972)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=317972)
AYANAMSAEX|37|1000000|NONUT	TRACKS-2.10.03	serr differs; 1 field(s) differ, worst daya (ulp=317972)	MATCH	serr differs; 1 field(s) differ, worst daya (ulp=317972)
AYANAMSAEX|37|1533333.3333333335|0	TRACKS-2.10.03	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=317977)	MATCH	retc 66!=2; serr differs; 1 field(s) differ, worst daya (ulp=317977)
